id,sentiment,kfold,cnt_pred
1004_7,1,1,0.9993930446147571
8688_8,1,1,0.9999763864613207
11181_4,0,1,0.1003199818576065
4273_1,0,1,0.006684144475741914
11969_4,0,1,0.008348554682316866
1857_10,1,1,0.9999669013918147
7209_2,0,1,0.7003761006177598
5692_4,0,1,0.007466877825552191
8287_4,0,1,0.0044260343745220355
407_10,1,1,0.9943322309529449
7284_8,1,1,0.9747306285771994
9737_9,1,1,0.9933996044269974
10427_8,1,1,0.9996775182850249
12492_4,0,1,0.07025961760242491
3729_10,1,1,0.9936201385729866
6836_3,0,1,0.0004135839128781367
10610_8,1,1,0.9251861246472098
7935_8,1,1,0.9988234516711075
2284_10,1,1,0.9998515717912958
6048_1,0,1,0.5335716305150555
7088_10,1,1,0.9999999999998499
1538_3,0,1,1.150756980340868e-05
5761_8,1,1,0.8681594736728627
9196_10,1,1,0.8452622624512436
29_4,0,1,0.9999998301506763
3105_3,0,1,0.05482920511733085
11074_2,0,1,0.6984998075619331
9026_1,0,1,0.10505582875279626
8658_1,0,1,1.3931723831621422e-06
9265_1,0,1,0.08772080402144711
6915_4,0,1,0.8529133903099645
3537_10,1,1,0.9999087283139597
3428_4,0,1,0.9984701260579196
7025_1,0,1,6.405787111405911e-12
9487_8,1,1,0.7420070848186929
4875_3,0,1,0.9988399487322441
427_4,0,1,0.07116886461362955
7992_4,0,1,0.0234373538921429
3858_10,1,1,0.9718997482287304
6831_9,1,1,0.693564927672199
11090_1,0,1,0.00375577973528719
9990_1,0,1,3.440173199901531e-05
6396_9,1,1,0.9979929592531976
156_1,0,1,0.0038145926016426557
11632_1,0,1,0.049515048359237354
7812_8,1,1,0.99838194596545
316_1,0,1,0.02710788979784552
4255_9,1,1,0.9648005424548471
3035_9,1,1,0.9998287423842633
8147_10,1,1,0.9646770248209144
7277_1,0,1,3.571218529984915e-05
12359_1,0,1,0.0013316290151424565
10680_1,0,1,3.1989881801704937e-13
2214_4,0,1,0.0004653576119446391
8318_4,0,1,0.008653029630386796
8629_1,0,1,0.04959478978038615
3476_4,0,1,0.5110373609298019
8439_3,0,1,0.005477503583964631
12497_10,1,1,0.8308292414938062
1621_10,1,1,0.9980264944613013
1570_2,0,1,0.14421884126587364
3397_10,1,1,0.9500463374326291
5653_10,1,1,0.904956184797462
4956_1,0,1,0.0002263418943291703
10992_10,1,1,0.9986805362172126
10751_1,0,1,0.0005349920137888796
7836_8,1,1,0.9999998571690072
9293_7,1,1,0.8839255317165785
6215_7,1,1,0.9741013717468746
8099_3,0,1,0.22869092861894783
11397_1,0,1,7.754438429400978e-05
5036_4,0,1,0.9925640728273128
10523_9,1,1,0.9999950874632135
10850_10,1,1,0.9999845550341199
12091_3,0,1,0.06380193998926642
9687_9,1,1,0.9999998317199444
8477_10,1,1,0.9858462363030523
9455_1,0,1,8.283489162785995e-06
10275_3,0,1,0.37545361701815316
8926_1,0,1,0.00020063381778644523
7894_1,0,1,4.930910666503862e-05
4761_10,1,1,0.9988130353781511
3641_4,0,1,4.773922484127207e-09
6826_2,0,1,7.302753819851155e-06
8811_7,1,1,0.9999621059885963
5607_1,0,1,6.712774342329899e-07
11246_2,0,1,1.465189411268524e-05
7602_1,0,1,7.1879892242940335e-09
7664_2,0,1,0.053932279493254826
4744_4,0,1,0.0007573594988259369
2986_4,0,1,2.343004371361425e-07
12300_4,0,1,2.5892925309209905e-05
12001_1,0,1,0.0013059636953674783
9774_8,1,1,0.9296505878430915
3582_8,1,1,0.9999987334168765
12359_8,1,1,0.9714054272068403
3328_7,1,1,0.21562052373112361
11856_1,0,1,0.00021068725920678476
9358_4,0,1,0.8941526984473874
9558_1,0,1,0.00013007154717127728
7771_9,1,1,0.9146750010538784
7653_1,0,1,4.5914225945581216e-05
2883_1,0,1,0.00012568602667625334
7293_10,1,1,0.7626310269721205
11086_4,0,1,2.9400857808704524e-07
8535_2,0,1,0.00022476803204183674
5137_10,1,1,0.9870245045509514
3750_3,0,1,3.1283123853460675e-05
9264_4,0,1,0.0001245286576098509
2359_1,0,1,0.0003594773645836397
11610_10,1,1,0.9841752670517324
8187_2,0,1,0.001961132789610054
12262_7,1,1,0.9616587666063363
4524_2,0,1,0.005380204152664877
2422_3,0,1,0.01887111468168748
9665_2,0,1,0.0010200018349004482
815_2,0,1,7.149149441550942e-07
1470_1,0,1,0.021060073704988812
700_8,1,1,0.8682011502684055
1413_7,1,1,0.9999983452989933
4092_3,0,1,8.387831812644476e-05
1837_2,0,1,1.855913268627928e-05
6761_2,0,1,0.00435415652266174
7471_10,1,1,0.9986974584794297
449_10,1,1,0.9994243273497866
2008_7,1,1,0.47233142064554673
8460_7,1,1,0.9997494378102336
10240_1,0,1,0.015585292070179942
6772_4,0,1,0.001538285394415447
6921_9,1,1,0.9905462972152214
7474_9,1,1,0.9848073930079687
10994_1,0,1,0.00734956882473269
4306_10,1,1,0.9995805896308891
11796_9,1,1,0.9492955757611047
1361_4,0,1,0.1964263311975545
3607_1,0,1,0.0023378544983290845
2468_4,0,1,0.003005033931419264
11051_1,0,1,4.16975070506081e-09
4743_8,1,1,0.13055865953106974
10991_9,1,1,0.9798294322524085
3642_1,0,1,0.3827982731318688
4312_10,1,1,0.9999999999991784
9646_7,1,1,0.15208851748706737
9830_2,0,1,0.000728319338589885
11316_8,1,1,0.9999796111325703
1822_8,1,1,0.9989429378344744
8770_7,1,1,0.9991733039027331
9748_4,0,1,1.0565695451076037e-07
3484_10,1,1,0.9999802055385617
6179_8,1,1,0.9908580755151494
6972_3,0,1,0.020635812036613257
704_10,1,1,0.9996369823443237
7456_10,1,1,0.9927526886528751
3221_10,1,1,0.9997419563437717
11821_10,1,1,0.946643810335029
2871_1,0,1,3.065162997947442e-08
9431_10,1,1,0.9996349914615511
460_2,0,1,0.02255220660186991
4320_8,1,1,0.9999299161570726
1554_8,1,1,0.43737391545489857
2567_9,1,1,0.9999997203592323
11081_10,1,1,0.0009724419505107199
11227_1,0,1,1.457155192555505e-08
11361_4,0,1,0.04563672477421889
11448_10,1,1,0.999995722678449
9032_4,0,1,0.0001393290554088082
470_3,0,1,0.15196100696421364
11744_9,1,1,0.9998387641590207
1772_10,1,1,0.9925651806100761
11162_10,1,1,0.9999395913752093
7232_4,0,1,0.8474549657410912
9193_10,1,1,0.9914109686564263
3481_10,1,1,0.9999999999999998
8768_4,0,1,0.003303264884883021
6008_7,1,1,0.9999597112810666
1507_3,0,1,0.3298202865950415
10993_1,0,1,0.003700018738057228
1838_2,0,1,1.885756377309062e-06
3408_4,0,1,0.9988382404450167
600_10,1,1,0.9046062785833183
6032_10,1,1,0.9999996442310735
3846_10,1,1,0.9999535322372315
9446_1,0,1,0.019951790407421746
7549_7,1,1,0.7854865011221246
6942_10,1,1,0.9995312418045833
6766_8,1,1,0.9999686984258952
1309_1,0,1,0.14057837497918155
6125_9,1,1,0.9999919025773593
9720_2,0,1,3.488947681098633e-06
4048_2,0,1,0.0007741816839520613
481_3,0,1,0.0004081847388080043
5082_1,0,1,0.005550173327826831
6120_9,1,1,0.8520099423576925
6410_1,0,1,0.035933295830975924
8192_1,0,1,1.289678030655558e-06
3872_4,0,1,0.0009519016858357177
5337_9,1,1,0.9995265111200375
2089_10,1,1,0.9197139817850915
6374_10,1,1,0.9773417075190874
1436_3,0,1,0.886459411629375
7877_7,1,1,0.9999336556363083
12495_1,0,1,2.1419850618646465e-06
3621_8,1,1,0.9931842154011159
5377_7,1,1,0.9443364356410023
11660_1,0,1,0.0024108332550339877
6725_9,1,1,0.9873604441270367
6834_10,1,1,0.983817638823139
3380_4,0,1,0.005232450161551488
9374_9,1,1,0.9999999989582977
5105_4,0,1,0.5694232990940064
3880_8,1,1,0.9987117322376144
2763_1,0,1,0.028917781273700677
1240_1,0,1,0.024367515947106535
1055_10,1,1,0.5850020073717932
2049_1,0,1,0.008070155367703283
10150_9,1,1,0.9998217917236322
9438_3,0,1,0.00046252015957362586
6131_10,1,1,0.988712748078777
5207_7,1,1,0.9277680421234525
11865_1,0,1,0.00033689210810357783
3833_8,1,1,0.9759837000005653
4548_7,1,1,0.6277487583039034
9970_3,0,1,1.5256690178978612e-05
10876_7,1,1,1.3771261369982095e-05
8126_7,1,1,0.8010739405105262
10389_10,1,1,0.9312152355755505
8136_1,0,1,0.06813285645681465
3749_9,1,1,0.9998571656359803
1823_1,0,1,0.009886880322181628
382_1,0,1,0.17210563523609873
7753_1,0,1,4.2322512198283045e-06
6247_1,0,1,4.461702095885539e-10
4894_10,1,1,0.9746794354127669
12461_1,0,1,0.0014636253130384477
5368_3,0,1,0.018453940976254236
2229_1,0,1,0.0007870621350939945
5572_10,1,1,0.9881322890680663
8310_10,1,1,0.9346447752534087
7058_4,0,1,0.003125062527645693
4397_3,0,1,0.9316729166016617
11179_9,1,1,0.9999999464488329
8383_7,1,1,0.02427535239697763
11431_1,0,1,2.4009495742393554e-05
3967_2,0,1,1.5126994924756686e-12
12185_3,0,1,0.10931166232218513
11058_1,0,1,6.356188972106672e-06
1093_8,1,1,0.9868316722425838
8541_10,1,1,0.9999282053098499
1979_9,1,1,0.9999999596712369
1410_4,0,1,0.44603239060975103
8942_1,0,1,2.178789938314728e-09
5348_3,0,1,0.07091278139111765
1803_4,0,1,0.9846374357189349
9230_1,0,1,0.006822208767572272
3959_9,1,1,0.8936727702711509
8118_10,1,1,0.999570223441592
12004_4,0,1,0.41960339303998706
10900_3,0,1,0.01694422036051481
4051_4,0,1,0.6737430325673732
10870_8,1,1,0.9662388873077218
5264_4,0,1,0.00010134308307548738
4344_9,1,1,0.995662210050919
165_4,0,1,0.9998335459640042
11065_2,0,1,0.004877966242344279
11440_1,0,1,0.0018751819680673314
1207_4,0,1,0.3354111283754534
5359_1,0,1,4.373280623760989e-09
1914_4,0,1,0.06022280942797156
175_1,0,1,3.99479338590951e-05
2369_4,0,1,0.09827967584401251
411_10,1,1,0.999551615946472
4806_8,1,1,0.9871353030005428
8644_7,1,1,0.9999892482730917
8978_10,1,1,0.997846472655032
6555_2,0,1,0.3311799755232314
6832_2,0,1,8.175355889890377e-07
5748_4,0,1,0.0018959957278071701
3331_1,0,1,9.306920671376912e-07
8190_4,0,1,8.034969788077875e-11
4935_1,0,1,7.172669554745969e-08
3290_8,1,1,0.8462181590224355
7775_8,1,1,0.927899414429579
4531_4,0,1,0.48846734362697564
1469_1,0,1,0.0002859624223616596
6738_7,1,1,0.9992898384980841
9678_8,1,1,0.9999998418409585
2364_4,0,1,0.16112690599716964
514_10,1,1,0.84009858566707
8213_9,1,1,0.9218597687881149
6318_7,1,1,0.9998156353614394
2636_9,1,1,0.9999926691368188
11807_2,0,1,1.328882367773225e-08
722_7,1,1,0.9999472005659149
4731_8,1,1,0.9459636771968307
1873_8,1,1,0.958184205321641
7835_4,0,1,0.7396415735764164
9195_1,0,1,2.1713096673510442e-06
7888_8,1,1,0.9999013781951471
2469_2,0,1,0.11100283934503999
105_2,0,1,0.0037328440435892563
4370_3,0,1,7.320057187012481e-07
9249_3,0,1,0.987664094395914
5141_4,0,1,0.9478032009834122
7505_3,0,1,0.00033560487817512526
8698_10,1,1,0.9988932468258811
9998_9,1,1,0.9999605617650825
4241_2,0,1,0.011965163781350199
12464_2,0,1,0.0002918940883223818
2594_3,0,1,0.48598017199703253
4273_10,1,1,0.6813788720016444
8963_1,0,1,6.130639908475859e-06
3701_10,1,1,0.9997036442447341
9572_1,0,1,0.00014866498766909968
11227_9,1,1,0.9999999943690439
11609_10,1,1,0.9999970210077735
8232_1,0,1,0.021726896524326904
1879_1,0,1,0.004747694686073883
7977_8,1,1,0.9985754358822647
8132_10,1,1,0.9992587678194241
6710_10,1,1,0.9999988112784477
9528_9,1,1,0.970983693761487
9100_1,0,1,0.032273366620390785
3920_3,0,1,0.10098081877094955
18_3,0,1,0.04858222762456238
2516_9,1,1,0.9999999864397753
9574_1,0,1,0.8078220822833675
5138_10,1,1,0.9379637275422147
2655_10,1,1,0.9999994606214027
11857_10,1,1,0.8248427608331895
2588_3,0,1,0.020304365679872826
8880_8,1,1,0.08649512948249727
4536_7,1,1,0.9953780115137423
8081_9,1,1,0.7398567274967704
8739_9,1,1,0.9995881563454454
9953_1,0,1,0.0005083137941749682
980_4,0,1,0.2990125190107043
1034_7,1,1,0.05496131435207758
5593_10,1,1,0.9942213581265583
6525_2,0,1,0.02594629143433582
11739_4,0,1,0.9927509254510395
1375_1,0,1,0.1780666548098351
6064_3,0,1,0.9633841018182467
9900_4,0,1,0.0028035176432837966
11572_8,1,1,0.001670523578362929
297_4,0,1,0.007234280149788469
8997_1,0,1,6.590491096799159e-07
10620_4,0,1,0.10986223229394558
6252_1,0,1,0.04370099030830207
1555_8,1,1,0.9995280014319791
6232_10,1,1,0.999786550794811
12431_1,0,1,3.171058870333919e-07
4749_8,1,1,0.9463793196062652
4592_1,0,1,0.0005408160581079756
1485_2,0,1,2.04576761413756e-10
10200_4,0,1,0.015094462945696233
2640_2,0,1,0.004156844336821602
5201_1,0,1,0.49985813691379977
1132_4,0,1,0.8140227229812784
10554_1,0,1,0.057266351594120524
3225_10,1,1,0.6934723624125617
2102_1,0,1,0.2970535205840218
2139_4,0,1,0.0558469467771741
11816_8,1,1,0.812590634788155
12343_7,1,1,0.30569890198943817
10101_8,1,1,0.9044986977556745
1521_8,1,1,0.9999999999999989
11896_4,0,1,0.9999897006101333
2639_7,1,1,0.9999999255130325
10433_4,0,1,0.4249349306046033
9967_1,0,1,0.2713117742915091
1142_10,1,1,0.9696916990219961
9417_3,0,1,5.395668472687137e-07
4931_8,1,1,0.9996331638282621
2555_2,0,1,0.005572451965974623
6303_8,1,1,0.9928401952698437
12134_8,1,1,0.9931801162478603
10282_8,1,1,0.8053478874385114
5855_9,1,1,0.9922325887774729
7329_8,1,1,0.9945161715057643
12061_4,0,1,0.8828858569737013
1839_1,0,1,0.015594260188813174
5864_1,0,1,0.0018443824406768978
479_10,1,1,0.8887408390728703
1517_7,1,1,0.9999999999303684
5882_9,1,1,0.998275244848246
4881_1,0,1,3.2918885518933037e-07
3375_9,1,1,0.16835109375376578
11488_10,1,1,0.997930559002298
11857_1,0,1,4.146121707330127e-08
9493_8,1,1,0.7533682267401522
8673_7,1,1,0.9979828325164041
2902_9,1,1,0.9999366660078141
4227_1,0,1,0.00038179381557639365
10_2,0,1,0.00014471359144103824
6551_1,0,1,6.341049996792598e-07
3062_1,0,1,0.000542126319236865
9005_4,0,1,0.5426737731250878
4843_3,0,1,0.9917690369838803
11040_2,0,1,0.07985673464834571
10873_8,1,1,0.9993184373263984
5710_8,1,1,0.9133746214087397
3319_9,1,1,0.9999981138996599
9193_3,0,1,2.813825533259648e-13
9800_9,1,1,0.9999994920866013
4156_10,1,1,0.9983862717933805
3571_7,1,1,0.9893748031495351
87_4,0,1,0.4219173110149345
752_7,1,1,0.890653710679407
4861_8,1,1,0.999988376428097
10440_9,1,1,0.9999519399683492
5917_4,0,1,3.782942709331008e-05
7316_1,0,1,1.0167586610779936e-08
330_10,1,1,0.9999458165632582
9286_1,0,1,6.611429477277936e-05
257_2,0,1,2.77382451751847e-05
4873_8,1,1,0.9987773301520452
3010_8,1,1,0.9998004549164914
10382_10,1,1,0.9798834598539923
11195_7,1,1,0.9999559899573555
9096_10,1,1,0.9990201171355416
4759_7,1,1,0.3633450459624507
9916_7,1,1,0.9999907025208343
3523_9,1,1,0.9005413158119173
11635_1,0,1,0.003146769313729971
9770_10,1,1,0.9827865278072473
9194_1,0,1,0.01653557945649548
4866_7,1,1,0.9993760323855247
7795_9,1,1,0.9582234411478903
2909_4,0,1,0.8386113781152091
6679_8,1,1,0.008394368407311737
1238_7,1,1,0.9957644794016859
9595_10,1,1,0.9893522286376097
201_4,0,1,0.4862196276238819
6773_10,1,1,0.9908702942565316
8814_10,1,1,0.9915276675884441
5953_9,1,1,0.10237025648393544
10191_3,0,1,0.09130659560180907
5523_1,0,1,2.513792013289808e-06
7958_3,0,1,0.00040458185631497704
2739_9,1,1,0.9999997828578507
4760_7,1,1,0.6377537247466429
7827_10,1,1,0.9998502646651448
2176_8,1,1,0.9993128865924651
8803_10,1,1,0.8407451128242431
3795_1,0,1,1.9944776452013827e-17
5258_1,0,1,0.008197906673392678
10017_9,1,1,0.4740887139505468
3218_9,1,1,0.9999999616066265
5419_10,1,1,0.992573168150981
10372_7,1,1,0.9999350662272918
8695_3,0,1,0.0005564858713851824
10777_2,0,1,0.029209980957593997
11521_10,1,1,0.9998934956989776
9181_2,0,1,9.45733080538882e-10
7580_1,0,1,5.4198465844876705e-06
6323_7,1,1,0.9817156750527245
3240_1,0,1,0.002537391783135995
2384_10,1,1,0.9999719470755788
2635_7,1,1,0.9999091907374784
11765_4,0,1,0.3626686683958191
9135_9,1,1,0.9999370234690351
2070_9,1,1,0.5322068299624378
8899_3,0,1,8.392181722490487e-05
223_1,0,1,0.0023667460109568425
4837_1,0,1,4.907712969992627e-06
3147_3,0,1,0.1972497947119888
701_4,0,1,3.521615327208808e-05
4140_10,1,1,0.9997111721584863
6407_1,0,1,0.8099538656489436
6408_10,1,1,0.993773223436169
4335_9,1,1,0.8324488280547826
8269_1,0,1,1.373981208070581e-06
9219_10,1,1,0.9921924623262902
11518_8,1,1,0.8773202503559601
12441_9,1,1,0.9325861804478873
4982_7,1,1,0.965819726270375
3805_2,0,1,0.025784438955272833
662_8,1,1,0.8157790943011304
6092_8,1,1,0.5928323764526565
7777_10,1,1,0.9999016713924733
4590_1,0,1,0.0009448751980235775
10050_10,1,1,0.9999982721831138
10043_1,0,1,2.9930555952849732e-05
10420_2,0,1,5.289707372530508e-06
3559_2,0,1,2.5502563605354096e-06
10823_1,0,1,0.00037708913483560557
2638_10,1,1,0.9859278181239355
5108_1,0,1,0.2611446046234967
2478_10,1,1,0.9999999999972173
5862_8,1,1,0.8260528632009354
8038_7,1,1,0.9992841921299963
7019_4,0,1,1.2137918527917583e-05
4016_4,0,1,0.8597160130355292
6298_9,1,1,0.9888406087508381
6194_8,1,1,0.9999999112593304
7596_9,1,1,0.9621458352639322
11386_8,1,1,0.9999999266770638
6821_4,0,1,0.11850075203595103
11667_1,0,1,0.017626154854700447
7230_8,1,1,0.9999994488422623
8466_1,0,1,0.1970786795380119
1047_8,1,1,0.9975751387559415
11770_10,1,1,0.9928354223123933
9399_7,1,1,0.8211778735216909
4922_4,0,1,8.412140509985813e-06
6853_10,1,1,0.9998258855839794
10228_8,1,1,0.00211846836980752
5172_4,0,1,0.0018586910238999597
12158_3,0,1,0.9672081304570087
3279_8,1,1,0.9751536305402725
2054_9,1,1,0.9994016423256759
10410_10,1,1,0.998473892797664
9691_10,1,1,0.9956909152410914
9762_8,1,1,0.999842567066805
11112_1,0,1,2.282658061255728e-08
5319_8,1,1,0.07293129290920425
9337_4,0,1,0.0018874343124232462
11148_4,0,1,0.0002902257647266274
5931_7,1,1,0.6163649775072186
5524_8,1,1,0.3485469099807332
11248_2,0,1,5.527641768967493e-05
3396_3,0,1,0.032733092949689235
2433_8,1,1,0.9894971162351299
7400_1,0,1,0.0008817224603298999
356_4,0,1,0.09869964673193896
5700_1,0,1,0.025744909058319738
8804_10,1,1,0.3265303819010974
961_1,0,1,6.159165084615104e-05
5838_4,0,1,0.8932800184151485
1192_1,0,1,0.0012157702877518863
10426_9,1,1,0.99927299621986
2493_1,0,1,2.2254210815810019e-07
10693_4,0,1,0.0005914893980334588
10165_3,0,1,4.6635053473083285e-05
82_1,0,1,2.6235886219224533e-05
17_3,0,1,0.9362804557133749
3366_1,0,1,0.012886529160701217
5403_1,0,1,4.848073081927226e-05
8808_1,0,1,0.014036457148323857
9768_10,1,1,0.9846555706657517
10756_8,1,1,0.9898183827329881
1063_3,0,1,0.017540362218094102
10505_10,1,1,0.9994739417581846
10270_9,1,1,0.8656227865426614
4281_1,0,1,0.0008590520527539878
5641_2,0,1,0.0003464360743657246
1758_10,1,1,0.0024253645024655593
1097_3,0,1,0.0029197402851258497
1101_3,0,1,4.681641421649143e-05
6035_10,1,1,0.9998627039607987
12009_10,1,1,0.9974129556759751
6014_8,1,1,0.12863001423128642
6948_10,1,1,0.9938795229409504
10534_1,0,1,0.04514740115581986
1058_1,0,1,0.0008551366092963904
4499_1,0,1,2.48142380016196e-06
8284_1,0,1,1.9136272140914677e-13
7699_10,1,1,0.8552244684965731
8238_8,1,1,0.9833744339580781
1164_10,1,1,0.7949532219464613
8597_1,0,1,0.007253969071236024
878_7,1,1,0.6853423125762302
9831_1,0,1,0.9541128660220792
9555_4,0,1,0.00021728777693900397
8164_1,0,1,1.0635763949198602e-05
4388_2,0,1,1.9874210667476007e-05
6750_8,1,1,0.8432744255181175
9556_10,1,1,0.9996327682992855
11120_10,1,1,0.9998445250787129
339_4,0,1,0.0012943317810162394
2787_2,0,1,9.60565265360173e-08
11513_3,0,1,5.3429052019878415e-05
1665_7,1,1,0.7527628175165333
7527_10,1,1,0.938861244069116
6595_9,1,1,0.9996145209136644
11263_1,0,1,6.940112785397218e-08
1222_10,1,1,0.9999761407419852
4630_9,1,1,0.9987553183919129
5412_9,1,1,0.990816288491763
5117_2,0,1,0.028351942780377736
7660_1,0,1,4.369141593570032e-07
2792_4,0,1,4.314663539002627e-10
3951_10,1,1,0.6909686516377913
1091_2,0,1,1.2389900362123087e-05
11033_1,0,1,0.9958903445017682
12362_8,1,1,0.9884670175740727
6271_9,1,1,0.9916665186935627
3145_10,1,1,1.0
7024_2,0,1,0.27944055519219313
10885_7,1,1,0.9953511934254784
7276_8,1,1,0.7735103212477613
5076_4,0,1,0.9552032074433917
2071_9,1,1,0.9776040785453725
2333_10,1,1,0.9985066183535541
11045_9,1,1,0.999999999983672
11845_1,0,1,0.009116085900660436
12245_1,0,1,0.08436640998951726
4999_1,0,1,0.0016763812049307544
604_1,0,1,2.9398336464843223e-05
2336_4,0,1,0.0009361512729098991
5418_10,1,1,0.7391987506968379
11838_1,0,1,0.20451504304225063
3104_10,1,1,0.999999101372548
11683_8,1,1,0.9999911873727448
5964_8,1,1,0.9999954519773837
5281_10,1,1,0.8351412010087298
10328_8,1,1,0.9999933243721755
237_1,0,1,0.27777002700889103
5717_4,0,1,1.4685938441368255e-05
12026_8,1,1,0.9999530702712947
1689_10,1,1,0.9999807944127089
9927_1,0,1,0.0021853647819857626
1461_1,0,1,0.9612696774373738
9672_3,0,1,0.9974495341172173
3843_3,0,1,0.9996573981565317
11243_10,1,1,0.9812480201340422
9763_8,1,1,0.96586078394279
9280_9,1,1,0.9999975178954552
2201_10,1,1,0.9999570555111147
3157_4,0,1,0.1088409851609463
10176_1,0,1,6.906811001386916e-10
1141_10,1,1,0.9999991000172972
8111_3,0,1,0.997543668488795
9232_8,1,1,0.7664412611483179
9187_1,0,1,3.217099649743912e-06
9426_10,1,1,0.9876234106774275
11814_7,1,1,0.10313081590008742
11997_4,0,1,0.028694385045590624
10814_2,0,1,0.0008551767511979032
4108_2,0,1,0.0005671019512333978
9365_9,1,1,0.9954276934445999
9376_1,0,1,0.15274220373529834
5333_10,1,1,0.07431075658930163
6070_8,1,1,0.9976347131006319
4158_1,0,1,2.407350105258756e-07
6239_1,0,1,0.004242930657399819
830_1,0,1,0.02150856260148542
8469_7,1,1,0.01759211341639733
8072_10,1,1,0.9918239072692084
9761_2,0,1,0.03567236451368176
6699_3,0,1,0.03032960439513535
3603_1,0,1,2.1720504688362372e-05
783_10,1,1,0.9323488889705682
11271_7,1,1,0.9994717657574115
504_8,1,1,0.9997160200849459
5278_7,1,1,0.07290889129202721
903_3,0,1,0.6817940460690567
7752_8,1,1,0.9999819764802814
6527_8,1,1,0.8100468458915007
3083_1,0,1,0.09086604657956793
2895_9,1,1,0.9999996288878982
223_9,1,1,0.9970573133173828
1330_9,1,1,0.9011768210822828
9192_7,1,1,0.9999951816522172
7327_10,1,1,0.9999971406182673
3144_10,1,1,0.9996107594301272
4389_10,1,1,0.9993267267524253
7832_1,0,1,0.0014509508478477077
6933_9,1,1,0.9999999978816934
5185_10,1,1,0.9999288665033591
6933_1,0,1,0.051747060418090504
4498_8,1,1,0.9948711328660141
12162_8,1,1,0.6951691062221658
11616_8,1,1,0.9966193768430366
1506_1,0,1,0.2616522378334282
6339_7,1,1,0.9998644812091749
3288_10,1,1,0.9831127042247139
6349_4,0,1,0.9985097067004447
4154_10,1,1,0.9470324781758939
113_4,0,1,0.9863855100705217
12115_4,0,1,0.0002013675499301618
12229_3,0,1,0.42258246324883275
1692_1,0,1,7.328289608551939e-05
