id,sentiment,kfold,lr_pred
2546_10,1,1,0.8870069083949387
10193_1,0,1,0.2721988352551387
1167_7,1,1,0.35234618014965
3355_4,0,1,0.04210064474366732
3049_9,1,1,0.6580471012837096
6483_10,1,1,0.9649182296702826
4565_3,0,1,0.47136683519965716
3994_8,1,1,0.4301844194028867
3937_8,1,1,0.8712104053413711
7539_10,1,1,0.7075160028933986
1314_1,0,1,0.0022359227010177603
11422_8,1,1,0.8441952205616174
9162_10,1,1,0.901399946107863
9473_10,1,1,0.9458395318986634
3335_1,0,1,0.04246294826964255
3863_1,0,1,0.07932174950337091
11073_2,0,1,0.24524880360746895
2684_10,1,1,0.9017343312670856
5525_8,1,1,0.857201021994139
11800_4,0,1,0.48129997020537146
10834_7,1,1,0.9289858128894157
8974_4,0,1,0.6240456677787835
10248_1,0,1,0.4653279960726227
9517_2,0,1,0.40050235408525275
11048_4,0,1,0.7694167896702164
2820_4,0,1,0.14868707640720946
4660_4,0,1,0.16209102264965852
7227_2,0,1,0.110926342222257
10339_7,1,1,0.4459795099189879
1217_10,1,1,0.5557630008971695
123_1,0,1,0.03763940408749013
6979_3,0,1,0.5380054216100908
3292_10,1,1,0.8554777948539194
12080_3,0,1,0.8336491033729515
1099_10,1,1,0.8493081194122681
6660_1,0,1,0.03747326726684273
3410_9,1,1,0.8587563310588352
2028_10,1,1,0.9596231139033959
8821_9,1,1,0.35770171767389464
8147_4,0,1,0.1191682486739115
486_9,1,1,0.9220277998619125
8822_3,0,1,0.10457742393673042
11004_1,0,1,0.06763492665996952
2752_1,0,1,0.01646150640556295
3039_1,0,1,0.10371101309209792
7870_10,1,1,0.8985022852665635
3597_10,1,1,0.734831048143788
12253_2,0,1,0.004511623141240036
7486_8,1,1,0.9622541488496892
9309_9,1,1,0.5342676346568361
3190_7,1,1,0.7006585642759146
5483_2,0,1,0.055390744225325694
186_1,0,1,0.43197290794123433
8859_3,0,1,0.1441216387890794
12106_10,1,1,0.7414688815355993
1036_3,0,1,0.24325877537732926
10401_10,1,1,0.9750445894020812
6593_7,1,1,0.5737934177826136
5853_3,0,1,0.1660955796450969
869_3,0,1,0.04625392627161349
2387_2,0,1,0.18890561959781976
8101_8,1,1,0.9106239342449465
11031_4,0,1,0.42033510365314497
1989_1,0,1,0.05299336987660119
4296_9,1,1,0.9970349424943241
7912_8,1,1,0.5163730520736716
6883_9,1,1,0.9647697332292474
8502_1,0,1,0.008632514149146744
3267_2,0,1,0.5265156380002116
7498_10,1,1,0.9102387314409269
10545_1,0,1,0.002741015793911001
7478_10,1,1,0.9860215414289066
4588_9,1,1,0.8548819422619861
915_4,0,1,0.4648565270095782
3175_4,0,1,0.18984652785155148
678_1,0,1,0.07735541639460387
5233_10,1,1,0.721571790613976
8694_10,1,1,0.933770931819293
6091_1,0,1,0.004629338661985696
6487_1,0,1,0.17249337861646152
11828_3,0,1,0.20617631459347888
7157_4,0,1,0.48359760063446916
4169_7,1,1,0.7485191146029337
4665_2,0,1,0.17626591596784918
10741_4,0,1,0.6982895615603874
8977_1,0,1,0.24134098361592465
140_2,0,1,0.08336224993336831
1098_9,1,1,0.6268840511752352
3802_2,0,1,0.14199031415928315
164_3,0,1,0.21796297507134885
5324_3,0,1,0.47550203836436145
670_1,0,1,0.0708998545077919
946_8,1,1,0.7845001227454866
5132_2,0,1,0.3477157953312572
10828_1,0,1,0.4702472669910187
6866_7,1,1,0.42300789929629096
6773_3,0,1,0.5822019770847536
10020_3,0,1,0.06182357725570893
8241_7,1,1,0.7457881162654828
1889_10,1,1,0.9889116690785158
10026_7,1,1,0.5332226782684106
11858_9,1,1,0.7414809130624169
12057_1,0,1,0.019167264632609045
11580_10,1,1,0.4825767131504342
4622_2,0,1,0.3453492096500616
4975_8,1,1,0.68022402710507
723_2,0,1,0.0714784302952252
1569_2,0,1,0.08283844989538053
1094_4,0,1,0.5895934334725589
8832_7,1,1,0.857199477304119
3522_8,1,1,0.8772339336844921
2243_4,0,1,0.1198999771607667
5605_7,1,1,0.3166848435116365
351_10,1,1,0.6194564961458259
9425_1,0,1,0.013564086450640153
8809_1,0,1,0.022293494280910507
3818_8,1,1,0.785175234993114
8335_8,1,1,0.9532195302207458
7684_3,0,1,0.4969171159907975
7936_4,0,1,0.14901040041490457
12162_4,0,1,0.4593550554493135
929_10,1,1,0.7390894325710833
4176_2,0,1,0.02814316550290689
11841_9,1,1,0.8938249896788126
4838_10,1,1,0.9024395842981145
7550_9,1,1,0.972888629331807
8081_4,0,1,0.1938239365937751
1510_3,0,1,0.16124339813667904
6293_4,0,1,0.188258979464403
2566_8,1,1,0.898799077859831
3207_1,0,1,0.12561246089420391
8908_4,0,1,0.4712045601698158
6127_8,1,1,0.7757194510401596
4195_9,1,1,0.748315416330806
3540_2,0,1,0.1071942894512206
8297_10,1,1,0.662759744693898
684_10,1,1,0.8339974336412698
8793_10,1,1,0.7217744419792725
8660_1,0,1,0.05211153003319141
11716_7,1,1,0.7220847930026036
3828_3,0,1,0.20700950734835932
7453_10,1,1,0.9542544960322954
4860_10,1,1,0.9306138600819956
1193_1,0,1,0.27888208820093785
8746_10,1,1,0.9406510572106447
4308_1,0,1,0.08033919527987478
11045_1,0,1,0.015101684500878464
3305_10,1,1,0.8942436008203233
962_2,0,1,0.014453870556419456
11588_1,0,1,0.01983142186441172
7402_8,1,1,0.7863600121461098
7344_4,0,1,0.10914029174510417
7645_4,0,1,0.16276996048063794
3276_8,1,1,0.9222324191090475
3384_2,0,1,0.5736564522375904
4093_4,0,1,0.10436756131303448
1923_10,1,1,0.6418266568543421
2052_1,0,1,0.009401324477628877
2957_1,0,1,0.11612349343361594
6010_1,0,1,0.27771048703245216
9657_10,1,1,0.9688797545457218
6147_7,1,1,0.954635016678669
10712_1,0,1,0.11891246592336853
3653_10,1,1,0.1291840608231695
8493_10,1,1,0.9711449240530626
5304_2,0,1,0.15258490963829732
11907_4,0,1,0.7993339922015619
3806_4,0,1,0.18634147338494306
2584_1,0,1,0.19896995490715938
11788_1,0,1,0.082458008731374
7878_7,1,1,0.5983067036621288
7523_7,1,1,0.8133173094592101
848_8,1,1,0.5709724575541538
8423_8,1,1,0.7542196901386058
3928_7,1,1,0.035802904831468765
54_10,1,1,0.6298149031152389
814_10,1,1,0.6658796095134396
1243_1,0,1,0.12670053691297306
2008_4,0,1,0.3087490748910882
5627_4,0,1,0.40188153899735923
2868_7,1,1,0.39624952588923484
3499_8,1,1,0.9474100667932643
8336_1,0,1,0.03811686646280164
11030_8,1,1,0.2731027537830332
10796_9,1,1,0.8466329937976523
107_2,0,1,0.11226940221448545
8648_1,0,1,0.05014690645849671
900_1,0,1,0.039037159692203637
2181_10,1,1,0.9764727347142782
6302_8,1,1,0.8758280106842447
5098_1,0,1,0.16391501852305937
1992_10,1,1,0.35708768662203466
8970_3,0,1,0.04700429484450637
6940_4,0,1,0.20508772042164083
7468_4,0,1,0.21683594310593807
3980_10,1,1,0.8753037212383056
6193_1,0,1,0.05911825984671385
8066_9,1,1,0.6390108995340242
5782_10,1,1,0.5626609665818995
11032_2,0,1,0.3630883028849849
119_10,1,1,0.776559393882833
12183_4,0,1,0.30414666290461617
10689_4,0,1,0.13506486604190807
2822_1,0,1,0.0005644476625664749
1924_10,1,1,0.8795775622892932
8882_4,0,1,0.33582747780650235
3619_3,0,1,0.4794768055995068
7703_8,1,1,0.8864144405329556
8706_2,0,1,0.5884011670850532
6293_10,1,1,0.6920545249027201
10964_1,0,1,0.024007457581022608
5937_9,1,1,0.1968447517594641
1274_7,1,1,0.9126795951715855
9188_10,1,1,0.834527397352466
10992_1,0,1,0.0049843751615980605
10007_7,1,1,0.6989919131502685
1675_9,1,1,0.8445830055134101
196_9,1,1,0.9342293957062533
8884_9,1,1,0.6304783460945685
169_1,0,1,0.11984063448115151
9004_1,0,1,0.0048557698974050385
6581_1,0,1,0.41817998887268126
11073_8,1,1,0.8288091688261863
2928_2,0,1,0.4790169276229256
7523_1,0,1,0.05526344994044237
12138_7,1,1,0.8968787269223703
7507_2,0,1,0.1437189923039221
7759_10,1,1,0.8202653927163186
3146_4,0,1,0.1592464053723495
6934_9,1,1,0.992574150641412
10515_9,1,1,0.7363906364706075
4411_4,0,1,0.5235689670956298
11638_7,1,1,0.9621682379859182
12410_8,1,1,0.8920612523760123
6106_9,1,1,0.7141666421717687
4331_2,0,1,0.0786054649803425
9580_3,0,1,0.47024772879319493
9872_10,1,1,0.6753444739334591
4275_1,0,1,0.13315159482955582
7231_8,1,1,0.615240945270911
10262_10,1,1,0.7859927587960471
5536_9,1,1,0.33439122645348357
9710_10,1,1,0.8582471180835616
12391_4,0,1,0.8193371785806537
9956_9,1,1,0.5734405773722155
9495_8,1,1,0.46672478146720026
8278_10,1,1,0.7033958454698811
7414_8,1,1,0.9398150829706086
2308_1,0,1,0.020689310968217217
9542_1,0,1,0.03515874627085346
6841_1,0,1,0.42530576813735627
1771_2,0,1,0.3528228536688505
676_4,0,1,0.367629532447002
9434_2,0,1,0.011124690710970497
7716_4,0,1,0.05441949237636237
11890_1,0,1,0.3426450877223974
6012_9,1,1,0.7228970018537779
11596_3,0,1,0.03436700822560183
9230_8,1,1,0.674073119093723
2949_10,1,1,0.6812429716950914
5573_10,1,1,0.9611456277562294
4450_3,0,1,0.3760825931308674
6756_10,1,1,0.8743834416680635
7809_10,1,1,0.8113325707888471
11191_3,0,1,0.022525831658868446
7968_1,0,1,0.02753368630091603
9376_10,1,1,0.7350938514333611
10778_8,1,1,0.9251648711273702
12274_3,0,1,0.1317005299465958
4342_1,0,1,0.03171597487340414
8420_9,1,1,0.7740159963174219
12443_9,1,1,0.804213313166735
4113_1,0,1,0.0037643772033444677
10082_4,0,1,0.3570051377662205
5042_9,1,1,0.9686247899743574
179_8,1,1,0.7466369731102542
1860_4,0,1,0.36278571931566456
1430_9,1,1,0.8940254020646246
214_4,0,1,0.03749165973553339
8247_3,0,1,0.6608883899153332
1216_10,1,1,0.9844982424363179
7955_2,0,1,0.018425470566320826
5218_4,0,1,0.2973020615668358
3884_8,1,1,0.9646592010858517
1928_1,0,1,0.6542376793328182
3427_8,1,1,0.6229128403767951
4515_1,0,1,0.17012162734846184
6798_1,0,1,0.025082428049789916
5408_3,0,1,0.1478911053002734
1551_8,1,1,0.7086430235135995
4542_1,0,1,0.12246454340601708
5370_7,1,1,0.92674075396587
5687_7,1,1,0.3842537544812348
6238_1,0,1,0.27289648987247206
8237_8,1,1,0.5870638068823453
9347_3,0,1,0.040063107712589266
10541_10,1,1,0.889896235815174
4558_4,0,1,0.36444920518240803
7182_1,0,1,0.044733624004206614
9830_7,1,1,0.4309414440108724
2532_4,0,1,0.8542214052531003
9552_8,1,1,0.6676131665177978
1671_3,0,1,0.5088050159887761
134_10,1,1,0.9638140593688375
1341_3,0,1,0.44518054861623424
7_7,1,1,0.9666814696329311
2764_10,1,1,0.7447743590697304
2497_8,1,1,0.9008482756005735
10709_10,1,1,0.5514842507236397
6707_9,1,1,0.9504112952784329
3621_1,0,1,0.5609951091893358
6468_7,1,1,0.8723097584528825
11780_8,1,1,0.8327178362681987
2673_8,1,1,0.3811085814899945
3015_1,0,1,0.0014956985485927758
8465_1,0,1,0.023855735950760296
6986_1,0,1,0.03508297471373812
9146_9,1,1,0.9463471495049547
840_1,0,1,0.012253988514933166
11619_1,0,1,0.16300053111857113
6127_3,0,1,0.31412175687294663
9190_1,0,1,0.006641852870624702
5961_10,1,1,0.5612283489904863
6759_4,0,1,0.10617394627279933
6758_10,1,1,0.5989033903451053
12081_1,0,1,0.24110166143267456
9634_8,1,1,0.9181967018264657
7918_3,0,1,0.05519476455087095
1447_3,0,1,0.47954609300100076
619_1,0,1,0.0795887183337117
4989_3,0,1,0.1421092628755443
12334_4,0,1,0.32213327185261453
1369_8,1,1,0.9128506644066329
8660_7,1,1,0.6811570218443188
6005_8,1,1,0.6701162055512742
7254_10,1,1,0.8173859839359968
7726_1,0,1,0.02997862073936971
3790_1,0,1,0.09083665525825707
12060_3,0,1,0.024794089373648746
136_4,0,1,0.676036746468494
4567_10,1,1,0.996066800684118
4257_4,0,1,0.16850274782772223
1959_4,0,1,0.5283048886863952
10484_8,1,1,0.553423332313372
11388_8,1,1,0.7484727800399094
966_2,0,1,0.10230449090913728
2958_10,1,1,0.9565923677528478
5568_3,0,1,0.4094082142019849
10082_10,1,1,0.9388885104157236
10599_2,0,1,0.14607386086322635
3718_8,1,1,0.973828145189906
140_8,1,1,0.34843284289711923
11969_10,1,1,0.9773450302177323
8340_8,1,1,0.8547508957923466
7506_4,0,1,0.008777423605061301
860_1,0,1,0.34800154241929715
9316_7,1,1,0.9418979900490254
11739_8,1,1,0.7582987331361671
407_4,0,1,0.7514341211588641
12082_8,1,1,0.5636442198205711
2987_10,1,1,0.951245138110864
4396_3,0,1,0.5961971680833862
10179_1,0,1,0.5587843507080446
3204_3,0,1,0.006609388930155754
5425_4,0,1,0.06772360638874922
11296_8,1,1,0.680660286621571
4178_10,1,1,0.38239201647863486
5273_7,1,1,0.8697288205846763
10491_1,0,1,0.38660628284841064
9693_2,0,1,0.5825146351574482
9487_4,0,1,0.08019815848346623
4379_8,1,1,0.9912707865643785
7686_10,1,1,0.845086307956155
9372_4,0,1,0.5415269138827196
4674_7,1,1,0.41977002368631755
12178_1,0,1,0.0830408116007334
10480_10,1,1,0.957637366760981
5643_1,0,1,0.24742299328679004
11892_9,1,1,0.6785754707592522
5300_4,0,1,0.621915249917589
7083_1,0,1,0.12892508221337748
4179_4,0,1,0.22367127336606898
9767_3,0,1,0.36043653583468055
8744_7,1,1,0.9248369999875725
4492_10,1,1,0.4709086869483976
1932_10,1,1,0.42748404236878185
10748_4,0,1,0.38640381955584463
2250_8,1,1,0.7110436009198775
3662_9,1,1,0.8132820719815955
1747_10,1,1,0.9290234772074085
378_4,0,1,0.13833606645153587
2072_1,0,1,0.2514773488987747
11435_3,0,1,0.3230211146729801
8201_8,1,1,0.6690735493914488
6975_8,1,1,0.8196392418767698
6783_7,1,1,0.867007222735173
11264_1,0,1,0.052247164622961334
6639_10,1,1,0.768678563115326
849_1,0,1,0.2807446717679625
4111_10,1,1,0.7980736610950168
10009_1,0,1,0.13787788580967902
8458_10,1,1,0.9769472457783838
8196_8,1,1,0.5907914831191984
10177_1,0,1,0.003969103760775698
9042_10,1,1,0.5948313304048792
9412_3,0,1,0.6848380985363375
7978_8,1,1,0.8583364618380398
5358_1,0,1,0.10065517578627153
9715_4,0,1,0.15189905061928308
6413_3,0,1,0.05617455670151957
9017_8,1,1,0.8466498213163629
8082_3,0,1,0.19947254188462277
918_2,0,1,0.7741612176509265
7782_2,0,1,0.3393724097556284
4956_10,1,1,0.8310898747679699
8956_8,1,1,0.7018005104754785
11360_7,1,1,0.8129326013197292
7976_7,1,1,0.8795235036176171
6028_1,0,1,0.09467428086175068
4186_7,1,1,0.6088223909140003
11631_7,1,1,0.8031979280657854
7283_1,0,1,0.02397447669783798
4619_7,1,1,0.9264520128460869
6765_9,1,1,0.7729389133280057
380_10,1,1,0.5889438797436605
224_10,1,1,0.9762413770827015
10773_9,1,1,0.9787205680951637
3418_10,1,1,0.7310638546413714
7290_3,0,1,0.29060369536813035
12494_1,0,1,0.00801569832549754
5040_3,0,1,0.042940413835066776
12161_7,1,1,0.11031986728495594
1620_10,1,1,0.795613226357755
6059_1,0,1,0.20784106697325658
857_8,1,1,0.7934920514351866
2654_10,1,1,0.8235537992743688
8795_10,1,1,0.9259959792581076
2503_10,1,1,0.6867199743061771
3884_1,0,1,0.3213318551604585
4663_8,1,1,0.9486810311662254
5400_10,1,1,0.9627111760227405
11660_7,1,1,0.9038648118281999
6104_1,0,1,0.12865542234360824
6070_4,0,1,0.42550506878942945
8292_4,0,1,0.7725331122686088
5345_4,0,1,0.7123629343206768
10222_4,0,1,0.4761146112224232
7617_3,0,1,0.09079633304945632
10258_4,0,1,0.35472140434798377
12092_7,1,1,0.6517118998060591
11883_8,1,1,0.22373810044084086
4843_7,1,1,0.9271391874749051
4390_2,0,1,0.24487374690851438
8005_4,0,1,0.3471553585848349
7098_4,0,1,0.8923143657124847
9574_9,1,1,0.8944920290122057
601_7,1,1,0.8570151263226219
11963_10,1,1,0.9616136196060142
1007_10,1,1,0.8772183673114792
6523_10,1,1,0.5089788236513426
10504_9,1,1,0.8322663026296216
9229_2,0,1,0.04332155318527326
5219_3,0,1,0.2274480641817275
6970_8,1,1,0.8380586440744193
4799_10,1,1,0.5419351471911086
10524_10,1,1,0.8966327385277812
6066_2,0,1,0.06617964589111533
7652_8,1,1,0.8812805654145092
6899_1,0,1,0.44647359585074997
7081_8,1,1,0.8589860167605555
2531_4,0,1,0.637572406870436
2683_3,0,1,0.052907685026167946
5511_1,0,1,0.32531152765888316
3249_2,0,1,0.2753314926833142
3732_10,1,1,0.9650310041664265
5161_8,1,1,0.5211568392482258
12483_9,1,1,0.682468672035308
2615_9,1,1,0.3230735209820216
6692_1,0,1,0.397144594785158
12415_8,1,1,0.7317424401636364
6455_3,0,1,0.10816701601533141
1695_10,1,1,0.5160383201616593
6688_3,0,1,0.0871986772635288
9378_4,0,1,0.42655902995478645
7015_4,0,1,0.10257724813166741
7670_8,1,1,0.815727949838201
10881_2,0,1,0.28411630024417106
6804_7,1,1,0.3885771888888916
8146_10,1,1,0.8310044472532349
6700_1,0,1,0.745535737642083
9347_7,1,1,0.9094307110270529
6922_3,0,1,0.8240438551337714
6636_8,1,1,0.689763984551748
3744_10,1,1,0.9476459051648477
4299_8,1,1,0.8162702885628508
9392_9,1,1,0.8067023516822543
9099_10,1,1,0.963396193734979
9824_4,0,1,0.186800299432898
6598_8,1,1,0.8963992740994271
10287_4,0,1,0.5800870443407473
8784_3,0,1,0.07730341062215045
3283_1,0,1,0.09866319536624102
5356_1,0,1,0.009071932442999007
2733_1,0,1,0.1867558650672942
5385_1,0,1,0.08485690790469029
1381_7,1,1,0.6803840663699585
9743_8,1,1,0.9114596026161595
3926_2,0,1,0.07698400789123212
9389_4,0,1,0.2130429182455288
3118_1,0,1,0.04235130346248873
4547_1,0,1,0.046604510783444235
9192_3,0,1,0.20951714065556654
5943_3,0,1,0.33101085929318835
1704_8,1,1,0.36414736813362747
8241_2,0,1,0.45727613126145317
9646_1,0,1,0.03491946776492271
10886_4,0,1,0.41232297642453397
6531_8,1,1,0.6487295769437514
3370_9,1,1,0.8682942105040546
419_7,1,1,0.4377705956249559
3740_2,0,1,0.1357678647027256
11585_10,1,1,0.02044864569892679
6840_4,0,1,0.31984188473708464
3297_1,0,1,0.24868771022617098
11444_10,1,1,0.7935084600398918
3260_8,1,1,0.3526733202129367
3899_9,1,1,0.7616239232254914
259_8,1,1,0.8139230248760989
5473_8,1,1,0.8033643064913837
258_7,1,1,0.7869233895554032
4879_10,1,1,0.7789738281121288
8583_4,0,1,0.12470953873334524
6201_9,1,1,0.9108229083235021
9925_7,1,1,0.8272076813981925
3080_10,1,1,0.28559851801668507
5179_4,0,1,0.11798150264751135
1452_8,1,1,0.7999891132629809
10317_1,0,1,0.5752260539577482
4421_8,1,1,0.8026440755324568
2836_1,0,1,0.2514499203742793
3001_10,1,1,0.9772806852900091
4813_3,0,1,0.4791267278871354
10698_4,0,1,0.39564713353572506
11766_1,0,1,0.2893245478325868
1585_3,0,1,0.3016490809513236
640_3,0,1,0.2019816238526569
9488_10,1,1,0.8637252373329286
6849_3,0,1,0.460585297646954
10285_10,1,1,0.9628061104608296
11113_3,0,1,0.15797370611988185
8370_10,1,1,0.596224130882395
4827_9,1,1,0.7612683444018059
9295_1,0,1,0.0996572916939444
10522_4,0,1,0.12939088924192257
10936_3,0,1,0.10510091924964376
8932_2,0,1,0.04519562826617159
6336_4,0,1,0.7013791432792816
7825_1,0,1,0.21362951810620195
3851_10,1,1,0.9224495283137849
4442_4,0,1,0.353129844009998
12267_4,0,1,0.09721355502918745
2874_1,0,1,0.1118459182235917
7932_8,1,1,0.5661479326422041
845_7,1,1,0.7758386171290239
5798_4,0,1,0.5096318220088824
5139_4,0,1,0.1507715295369672
6886_8,1,1,0.39803421755402413
4155_1,0,1,0.23388261069427496
2756_3,0,1,0.5791158551518095
9993_4,0,1,0.05575950249523307
2759_1,0,1,0.035200276142090994
11438_10,1,1,0.8497294036669851
7990_7,1,1,0.26743879376208196
2487_1,0,1,0.07788974257097987
563_4,0,1,0.9044180468759573
26_3,0,1,0.014731477427167024
3141_2,0,1,0.4058339234148301
6888_9,1,1,0.7575636576627468
3466_7,1,1,0.7121226643729961
7555_7,1,1,0.7115283410126131
1481_2,0,1,0.04114944965093253
9036_3,0,1,0.015376937343989459
2378_1,0,1,0.06306653400470341
7733_9,1,1,0.6783857457679967
1512_2,0,1,0.018027651689753694
12478_1,0,1,0.28228940866915847
4270_1,0,1,0.3644456448218807
2920_4,0,1,0.03202771496067274
8695_9,1,1,0.2426316770461515
8167_7,1,1,0.9644868315075161
11862_2,0,1,0.31370531033490934
12339_4,0,1,0.0702280909867902
9658_7,1,1,0.9365163129147366
3557_4,0,1,0.26854490879352627
5119_10,1,1,0.9284114493530756
7093_1,0,1,0.046800792536171934
1373_2,0,1,0.0868188343018414
6176_9,1,1,0.836028205899689
476_7,1,1,0.8648394161682422
2852_7,1,1,0.642451869650225
10873_4,0,1,0.2695457364274781
8263_4,0,1,0.6542031137722852
5877_8,1,1,0.8413635196794554
12113_8,1,1,0.9192376566029055
4345_1,0,1,0.384890926972773
2141_10,1,1,0.9759510382499931
3533_10,1,1,0.6666279759763194
3666_3,0,1,0.1191852126203628
6841_7,1,1,0.8046985938911058
10856_8,1,1,0.5942802858933618
11349_4,0,1,0.7858142327236999
8235_7,1,1,0.7356887296044939
7454_3,0,1,0.4265586844114806
4936_8,1,1,0.6847354211198947
7531_8,1,1,0.8815647332762865
5564_10,1,1,0.9370657750183186
8554_1,0,1,0.4007800020123516
1350_1,0,1,0.4130910941532817
235_1,0,1,0.5604213153218403
4048_7,1,1,0.3825139754247558
149_1,0,1,0.06917769844153293
1134_2,0,1,0.045799641619004336
3628_1,0,1,0.29974552211305305
3604_2,0,1,0.10149909500977584
3143_1,0,1,0.2620412405398074
5334_4,0,1,0.4665742139145606
5519_9,1,1,0.4949717015551935
8633_8,1,1,0.8697348590536416
4065_10,1,1,0.9008893369394118
4158_10,1,1,0.8061401202960095
3620_1,0,1,0.3354310297105328
9346_10,1,1,0.6609342441626893
3900_10,1,1,0.6710895478142325
451_2,0,1,0.08899451150894731
9969_10,1,1,0.6769384077002101
267_3,0,1,0.43817512898587146
482_8,1,1,0.9790606383985448
4736_10,1,1,0.9250050105645877
3413_4,0,1,0.1599434558961654
9_1,0,1,0.011735954654670012
11725_4,0,1,0.4658628817336229
4519_9,1,1,0.9772482428595934
6663_10,1,1,0.9273537354150115
576_3,0,1,0.03217666088102817
6476_10,1,1,0.561267653636504
7878_4,0,1,0.02132621069961248
4245_7,1,1,0.8243406977491011
12035_3,0,1,0.3420686648794946
4307_1,0,1,0.06930917109901265
3726_1,0,1,0.028176759191022964
9890_3,0,1,0.1577807275401195
2713_8,1,1,0.78187354248743
5668_3,0,1,0.05080451690179095
9807_10,1,1,0.979690596881487
7697_9,1,1,0.68380031170063
10070_9,1,1,0.6161561238831631
11105_1,0,1,0.03613803737166076
6629_1,0,1,0.2851286923612808
670_7,1,1,0.7957111050832447
2775_1,0,1,0.17039029184558763
11577_8,1,1,0.40328473247659286
2159_4,0,1,0.12938669448513151
3021_8,1,1,0.2681842890950742
2361_10,1,1,0.6719134216441129
12104_7,1,1,0.9502731850666267
9590_10,1,1,0.7923341807955412
12490_8,1,1,0.6456019258705915
7127_10,1,1,0.8923590455607103
3813_1,0,1,0.11654089336046727
327_8,1,1,0.516273508231013
3668_7,1,1,0.9548865820412573
6779_8,1,1,0.8688406007207531
8012_1,0,1,0.013930885683807856
9403_8,1,1,0.7185819956050262
1986_1,0,1,0.008198537888285971
2170_4,0,1,0.5116236841854033
5591_2,0,1,0.1920005818566591
1340_2,0,1,0.12476334088868385
603_10,1,1,0.7313938497918813
11725_10,1,1,0.5142478830069155
9169_8,1,1,0.9644612581466228
4295_9,1,1,0.6065304658112218
9060_8,1,1,0.8802721200171071
2825_9,1,1,0.5793921439072041
3284_1,0,1,0.0336521826168889
2815_10,1,1,0.9179505506334112
6578_7,1,1,0.7820898706141907
