id,sentiment,kfold,svd_rf_pred
10492_10,1,1,0.72
1358_4,0,1,0.42
5176_1,0,1,0.31
3047_4,0,1,0.41
3092_10,1,1,0.69
2799_10,1,1,0.53
6401_1,0,1,0.32
1059_10,1,1,0.67
11421_10,1,1,0.67
7160_1,0,1,0.35
3696_4,0,1,0.31
9683_1,0,1,0.44
8068_9,1,1,0.55
8127_8,1,1,0.68
1050_9,1,1,0.59
4927_3,0,1,0.37
12214_3,0,1,0.37
5744_2,0,1,0.22
6894_2,0,1,0.41
7600_1,0,1,0.36
2901_7,1,1,0.7
10951_8,1,1,0.61
8553_3,0,1,0.5
5208_7,1,1,0.54
10150_3,0,1,0.23
4917_1,0,1,0.4
7418_8,1,1,0.82
2181_1,0,1,0.38
6648_1,0,1,0.33
516_10,1,1,0.66
8506_8,1,1,0.64
10184_1,0,1,0.58
1147_4,0,1,0.35
9345_1,0,1,0.14
2488_10,1,1,0.63
11399_8,1,1,0.53
7252_8,1,1,0.51
9603_4,0,1,0.52
12132_10,1,1,0.52
768_4,0,1,0.34
10527_4,0,1,0.4
1298_7,1,1,0.47
6072_7,1,1,0.53
11749_10,1,1,0.56
3240_10,1,1,0.36
7593_7,1,1,0.64
3705_10,1,1,0.74
973_4,0,1,0.46
2712_2,0,1,0.3
2124_1,0,1,0.38
10370_4,0,1,0.69
4004_9,1,1,0.69
6920_8,1,1,0.76
7546_1,0,1,0.39
4156_1,0,1,0.24
1568_9,1,1,0.65
7754_2,0,1,0.16
3437_8,1,1,0.39
2955_1,0,1,0.3
10431_10,1,1,0.41
7034_10,1,1,0.5
8502_9,1,1,0.63
698_7,1,1,0.61
10413_1,0,1,0.32
2661_10,1,1,0.64
8857_1,0,1,0.27
5925_7,1,1,0.47
490_9,1,1,0.79
7292_3,0,1,0.78
6862_1,0,1,0.43
4914_7,1,1,0.61
661_1,0,1,0.21
9038_8,1,1,0.76
10315_2,0,1,0.17
4965_3,0,1,0.46
12042_2,0,1,0.71
12423_2,0,1,0.35
6413_7,1,1,0.5
11647_8,1,1,0.63
2163_4,0,1,0.69
4514_2,0,1,0.42
2540_8,1,1,0.57
3084_1,0,1,0.35
1055_2,0,1,0.47
942_10,1,1,0.75
10774_2,0,1,0.52
7711_3,0,1,0.43
3608_9,1,1,0.7
4966_2,0,1,0.4
8657_9,1,1,0.86
7544_3,0,1,0.29
4122_3,0,1,0.36
5261_3,0,1,0.39
4319_9,1,1,0.62
10718_4,0,1,0.8
317_10,1,1,0.63
5013_10,1,1,0.71
4234_4,0,1,0.41
10806_1,0,1,0.25
10552_1,0,1,0.19
7253_10,1,1,0.52
4714_1,0,1,0.1
2649_7,1,1,0.51
6292_3,0,1,0.45
6568_9,1,1,0.62
11259_1,0,1,0.36
10597_9,1,1,0.39
3930_9,1,1,0.8
859_9,1,1,0.45
12467_1,0,1,0.29
3461_2,0,1,0.17
12213_10,1,1,0.63
1967_4,0,1,0.49
2401_3,0,1,0.49
9648_8,1,1,0.53
761_1,0,1,0.11
5755_1,0,1,0.32
2297_7,1,1,0.59
3061_10,1,1,0.56
7352_10,1,1,0.71
10792_9,1,1,0.74
336_10,1,1,0.71
9590_1,0,1,0.71
7675_1,0,1,0.19
8097_4,0,1,0.38
2273_9,1,1,0.6
3299_10,1,1,0.54
11844_3,0,1,0.23
117_3,0,1,0.65
2126_1,0,1,0.44
6976_9,1,1,0.75
1710_2,0,1,0.45
2508_10,1,1,0.63
4830_9,1,1,0.77
5459_2,0,1,0.53
1706_3,0,1,0.21
2911_3,0,1,0.26
579_1,0,1,0.24
10847_10,1,1,0.53
5269_1,0,1,0.19
3115_8,1,1,0.68
497_2,0,1,0.31
6225_8,1,1,0.64
9977_7,1,1,0.53
9387_1,0,1,0.42
8167_4,0,1,0.36
971_8,1,1,0.64
8512_3,0,1,0.38
12389_10,1,1,0.73
5293_8,1,1,0.4
8226_8,1,1,0.5
872_9,1,1,0.58
9148_1,0,1,0.22
398_3,0,1,0.63
1824_1,0,1,0.21
2252_10,1,1,0.67
3883_10,1,1,0.52
9451_8,1,1,0.74
10633_1,0,1,0.25
1723_1,0,1,0.3
8459_3,0,1,0.25
4482_2,0,1,0.37
9529_2,0,1,0.3
1693_2,0,1,0.46
11674_2,0,1,0.36
8216_4,0,1,0.33
266_3,0,1,0.47
3419_1,0,1,0.3
8277_10,1,1,0.52
11105_10,1,1,0.6
11734_10,1,1,0.52
6220_8,1,1,0.68
7410_2,0,1,0.63
7611_9,1,1,0.62
7887_1,0,1,0.27
10273_8,1,1,0.7
600_1,0,1,0.33
9624_10,1,1,0.65
938_9,1,1,0.68
5720_3,0,1,0.35
780_7,1,1,0.69
72_4,0,1,0.6
7905_10,1,1,0.49
901_1,0,1,0.26
9980_2,0,1,0.22
547_10,1,1,0.51
4190_10,1,1,0.41
9883_8,1,1,0.71
7453_4,0,1,0.31
4744_9,1,1,0.28
3011_2,0,1,0.42
429_10,1,1,0.82
10342_2,0,1,0.72
10671_10,1,1,0.57
4036_7,1,1,0.68
4662_8,1,1,0.67
8506_1,0,1,0.19
1235_1,0,1,0.32
4437_1,0,1,0.39
4010_10,1,1,0.71
8853_3,0,1,0.25
8463_1,0,1,0.28
8868_10,1,1,0.5
4585_10,1,1,0.65
5826_1,0,1,0.69
1572_10,1,1,0.71
8394_10,1,1,0.71
4473_2,0,1,0.27
5531_10,1,1,0.78
7100_3,0,1,0.53
12257_8,1,1,0.64
2270_9,1,1,0.57
7971_10,1,1,0.68
193_7,1,1,0.78
7972_10,1,1,0.74
2744_3,0,1,0.35
12023_9,1,1,0.42
1262_8,1,1,0.71
8388_1,0,1,0.29
4077_1,0,1,0.21
7093_10,1,1,0.64
12290_10,1,1,0.68
12136_9,1,1,0.78
828_2,0,1,0.66
10202_3,0,1,0.23
8151_4,0,1,0.66
2928_10,1,1,0.54
6890_8,1,1,0.61
12265_10,1,1,0.79
10912_7,1,1,0.77
11136_1,0,1,0.22
10185_4,0,1,0.34
10308_8,1,1,0.6
6879_10,1,1,0.66
9905_2,0,1,0.65
11388_1,0,1,0.59
4754_4,0,1,0.5
5974_1,0,1,0.48
10982_10,1,1,0.74
735_1,0,1,0.57
6249_7,1,1,0.49
2199_7,1,1,0.72
6320_1,0,1,0.12
2389_10,1,1,0.61
1406_8,1,1,0.53
11180_7,1,1,0.52
5244_3,0,1,0.26
7352_3,0,1,0.64
5724_10,1,1,0.63
761_10,1,1,0.67
3754_8,1,1,0.59
1542_4,0,1,0.45
6508_4,0,1,0.6
8177_8,1,1,0.57
10076_9,1,1,0.75
11048_7,1,1,0.63
4145_1,0,1,0.35
11339_10,1,1,0.73
3479_9,1,1,0.63
951_10,1,1,0.74
11540_2,0,1,0.26
7625_1,0,1,0.61
5911_4,0,1,0.45
9520_10,1,1,0.66
6684_1,0,1,0.22
2113_3,0,1,0.53
2715_8,1,1,0.6
6814_7,1,1,0.6
1493_1,0,1,0.25
9164_10,1,1,0.65
7659_2,0,1,0.13
1294_7,1,1,0.59
5711_3,0,1,0.36
422_7,1,1,0.65
1984_1,0,1,0.15
7662_10,1,1,0.63
12449_3,0,1,0.1
6632_7,1,1,0.29
88_2,0,1,0.55
6667_4,0,1,0.38
3475_3,0,1,0.48
10877_10,1,1,0.67
4137_3,0,1,0.3
3960_1,0,1,0.49
10365_1,0,1,0.29
10927_10,1,1,0.58
5428_4,0,1,0.46
3927_4,0,1,0.66
4535_1,0,1,0.3
421_4,0,1,0.62
113_10,1,1,0.68
2402_3,0,1,0.51
5380_1,0,1,0.19
8686_8,1,1,0.8
7644_7,1,1,0.72
60_8,1,1,0.53
11362_2,0,1,0.4
10934_2,0,1,0.45
5010_1,0,1,0.34
2921_2,0,1,0.29
10891_7,1,1,0.65
8184_4,0,1,0.55
10411_9,1,1,0.73
11593_4,0,1,0.27
6411_1,0,1,0.25
7536_10,1,1,0.53
1456_9,1,1,0.48
3954_9,1,1,0.54
5462_8,1,1,0.53
1576_10,1,1,0.58
7615_1,0,1,0.58
3085_10,1,1,0.61
8839_3,0,1,0.32
1201_8,1,1,0.7
11487_10,1,1,0.52
3638_10,1,1,0.78
6317_1,0,1,0.23
4102_4,0,1,0.22
11311_4,0,1,0.51
11965_8,1,1,0.57
8085_7,1,1,0.62
1845_4,0,1,0.4
8492_1,0,1,0.45
4526_4,0,1,0.51
7046_2,0,1,0.26
2491_1,0,1,0.1
7784_1,0,1,0.68
9201_4,0,1,0.56
2363_1,0,1,0.3
11781_8,1,1,0.71
1445_8,1,1,0.76
9516_8,1,1,0.81
6507_4,0,1,0.43
5766_1,0,1,0.46
6451_3,0,1,0.5
10950_1,0,1,0.62
653_1,0,1,0.38
8306_10,1,1,0.55
2758_1,0,1,0.11
8909_9,1,1,0.62
2854_10,1,1,0.53
236_1,0,1,0.2
2381_1,0,1,0.24
5097_8,1,1,0.6
10188_8,1,1,0.84
11347_3,0,1,0.47
7081_2,0,1,0.4
8302_2,0,1,0.24
3585_9,1,1,0.66
7291_2,0,1,0.57
11913_4,0,1,0.33
1617_8,1,1,0.81
9695_1,0,1,0.23
8602_10,1,1,0.6
11237_8,1,1,0.67
6623_1,0,1,0.24
672_9,1,1,0.72
2675_9,1,1,0.5
11697_10,1,1,0.49
11084_10,1,1,0.8
2922_4,0,1,0.39
5339_2,0,1,0.62
10230_1,0,1,0.27
3103_2,0,1,0.38
7002_10,1,1,0.66
7105_3,0,1,0.71
5866_1,0,1,0.38
9682_3,0,1,0.47
4865_7,1,1,0.58
10274_4,0,1,0.51
10064_10,1,1,0.74
3498_10,1,1,0.44
11469_4,0,1,0.32
678_8,1,1,0.73
6227_7,1,1,0.76
12399_3,0,1,0.5
11985_10,1,1,0.59
10765_10,1,1,0.33
8811_1,0,1,0.34
6518_4,0,1,0.59
7428_1,0,1,0.17
3707_7,1,1,0.58
10203_2,0,1,0.44
4283_10,1,1,0.39
12019_4,0,1,0.4
9240_10,1,1,0.2
406_2,0,1,0.15
8992_4,0,1,0.23
3518_1,0,1,0.25
4383_9,1,1,0.64
12354_2,0,1,0.51
11357_3,0,1,0.67
1602_9,1,1,0.58
10807_9,1,1,0.56
7362_10,1,1,0.42
4851_3,0,1,0.24
5678_10,1,1,0.69
9534_1,0,1,0.44
555_8,1,1,0.75
5287_1,0,1,0.27
6450_1,0,1,0.3
12021_9,1,1,0.7
10965_9,1,1,0.65
2819_3,0,1,0.31
8193_3,0,1,0.34
3670_10,1,1,0.52
5264_7,1,1,0.51
8288_7,1,1,0.67
6263_1,0,1,0.2
7513_9,1,1,0.8
2409_9,1,1,0.67
1251_9,1,1,0.87
270_10,1,1,0.44
6255_1,0,1,0.39
2518_10,1,1,0.85
2534_8,1,1,0.4
10926_9,1,1,0.68
10780_4,0,1,0.47
7892_7,1,1,0.56
9934_3,0,1,0.33
4532_1,0,1,0.65
6812_1,0,1,0.34
8910_3,0,1,0.26
3261_9,1,1,0.61
3531_7,1,1,0.6
168_9,1,1,0.73
8088_7,1,1,0.51
12252_1,0,1,0.15
10955_7,1,1,0.66
2659_8,1,1,0.54
7016_7,1,1,0.71
4087_10,1,1,0.15
1700_4,0,1,0.43
6087_9,1,1,0.7
4837_10,1,1,0.52
5894_7,1,1,0.69
1519_10,1,1,0.35
1942_10,1,1,0.67
9448_1,0,1,0.55
4601_7,1,1,0.75
10490_1,0,1,0.52
8087_4,0,1,0.19
4579_9,1,1,0.54
2323_3,0,1,0.37
3871_8,1,1,0.73
1380_1,0,1,0.5
2561_3,0,1,0.2
3558_8,1,1,0.76
2887_9,1,1,0.65
2968_1,0,1,0.25
5723_7,1,1,0.49
9283_8,1,1,0.64
11401_9,1,1,0.73
3429_4,0,1,0.62
4374_10,1,1,0.66
5649_10,1,1,0.58
6599_8,1,1,0.77
4890_10,1,1,0.47
8133_1,0,1,0.19
9690_10,1,1,0.74
5289_3,0,1,0.55
1633_9,1,1,0.73
4416_4,0,1,0.71
11865_10,1,1,0.35
1078_8,1,1,0.72
1890_10,1,1,0.53
8602_2,0,1,0.38
1932_2,0,1,0.53
99_8,1,1,0.69
10874_10,1,1,0.67
9029_1,0,1,0.57
8235_2,0,1,0.38
4539_1,0,1,0.27
7589_3,0,1,0.41
8243_9,1,1,0.58
2425_4,0,1,0.33
7694_3,0,1,0.38
11535_3,0,1,0.22
4904_10,1,1,0.53
9783_4,0,1,0.46
5935_4,0,1,0.35
11150_10,1,1,0.77
5450_10,1,1,0.65
7098_9,1,1,0.52
10983_10,1,1,0.82
1163_3,0,1,0.4
8215_2,0,1,0.28
12397_4,0,1,0.36
8337_10,1,1,0.51
11064_3,0,1,0.42
11411_8,1,1,0.7
6910_9,1,1,0.5
4628_9,1,1,0.73
12152_9,1,1,0.8
7517_7,1,1,0.78
36_10,1,1,0.74
2434_8,1,1,0.4
928_1,0,1,0.3
6146_7,1,1,0.68
2069_9,1,1,0.69
5517_9,1,1,0.58
4188_4,0,1,0.4
12000_8,1,1,0.37
8853_7,1,1,0.84
10618_1,0,1,0.46
5985_10,1,1,0.71
10864_8,1,1,0.69
4723_1,0,1,0.46
2092_10,1,1,0.61
9901_8,1,1,0.69
521_10,1,1,0.7
11529_1,0,1,0.12
1075_1,0,1,0.37
573_9,1,1,0.74
10555_8,1,1,0.38
1921_9,1,1,0.42
12370_4,0,1,0.33
5809_10,1,1,0.65
1764_2,0,1,0.49
763_10,1,1,0.68
3353_8,1,1,0.82
1836_7,1,1,0.74
10725_1,0,1,0.14
11824_10,1,1,0.69
10602_4,0,1,0.45
12284_4,0,1,0.36
1664_10,1,1,0.62
7730_1,0,1,0.58
5916_10,1,1,0.58
8378_10,1,1,0.77
7855_1,0,1,0.34
3534_1,0,1,0.29
3699_3,0,1,0.38
6755_7,1,1,0.69
957_10,1,1,0.45
8717_9,1,1,0.48
4853_10,1,1,0.64
12176_8,1,1,0.41
805_1,0,1,0.44
9125_2,0,1,0.52
8958_10,1,1,0.73
4297_9,1,1,0.66
10521_9,1,1,0.66
10829_10,1,1,0.76
650_1,0,1,0.25
8833_9,1,1,0.61
2191_3,0,1,0.41
2467_4,0,1,0.5
547_1,0,1,0.44
2741_10,1,1,0.69
1597_8,1,1,0.61
1951_1,0,1,0.7
7167_3,0,1,0.26
9134_4,0,1,0.51
11053_1,0,1,0.42
2131_2,0,1,0.39
6770_10,1,1,0.7
4078_2,0,1,0.2
12036_7,1,1,0.5
5384_2,0,1,0.32
2265_1,0,1,0.22
11565_9,1,1,0.77
1354_1,0,1,0.52
9666_1,0,1,0.27
10645_4,0,1,0.57
9298_2,0,1,0.19
4907_8,1,1,0.81
3242_8,1,1,0.58
9575_1,0,1,0.37
8461_1,0,1,0.25
6849_7,1,1,0.56
6852_8,1,1,0.47
2001_1,0,1,0.45
822_9,1,1,0.83
9940_3,0,1,0.65
8692_2,0,1,0.45
2370_10,1,1,0.65
4221_1,0,1,0.36
11017_9,1,1,0.59
7051_4,0,1,0.38
2857_9,1,1,0.61
7424_10,1,1,0.61
11473_4,0,1,0.64
7160_8,1,1,0.32
3911_4,0,1,0.26
9978_1,0,1,0.26
11717_4,0,1,0.39
12_1,0,1,0.46
3021_1,0,1,0.4
2413_1,0,1,0.31
10869_1,0,1,0.44
3076_8,1,1,0.72
5198_3,0,1,0.26
2212_2,0,1,0.38
11457_10,1,1,0.7
10239_10,1,1,0.58
953_10,1,1,0.7
3326_8,1,1,0.71
2872_10,1,1,0.75
10963_7,1,1,0.34
8959_8,1,1,0.71
5632_1,0,1,0.21
6501_10,1,1,0.71
1869_2,0,1,0.4
5771_8,1,1,0.53
1830_1,0,1,0.2
7294_9,1,1,0.56
3119_8,1,1,0.7
10638_8,1,1,0.56
3746_1,0,1,0.44
6575_4,0,1,0.51
10635_8,1,1,0.37
8991_10,1,1,0.62
7729_4,0,1,0.64
9647_2,0,1,0.21
9972_1,0,1,0.31
8539_4,0,1,0.39
8228_1,0,1,0.31
7124_2,0,1,0.65
3459_4,0,1,0.42
9411_1,0,1,0.38
12254_10,1,1,0.47
4528_8,1,1,0.76
1613_2,0,1,0.42
5463_1,0,1,0.6
5770_10,1,1,0.73
1140_3,0,1,0.45
11516_8,1,1,0.73
7774_3,0,1,0.25
2187_10,1,1,0.31
4875_7,1,1,0.62
7225_10,1,1,0.8
3877_8,1,1,0.48
6198_7,1,1,0.49
2597_8,1,1,0.49
7714_1,0,1,0.6
138_7,1,1,0.51
4148_1,0,1,0.35
9822_1,0,1,0.32
6816_1,0,1,0.26
3579_8,1,1,0.48
10423_1,0,1,0.54
4885_9,1,1,0.72
9278_7,1,1,0.38
4385_9,1,1,0.8
1014_2,0,1,0.23
7171_1,0,1,0.23
1084_2,0,1,0.54
11747_8,1,1,0.69
8009_9,1,1,0.71
12466_7,1,1,0.63
10380_10,1,1,0.49
7236_8,1,1,0.54
939_2,0,1,0.46
2616_10,1,1,0.62
5518_8,1,1,0.66
920_10,1,1,0.63
12368_8,1,1,0.69
10325_1,0,1,0.38
11094_1,0,1,0.59
3615_2,0,1,0.21
10027_1,0,1,0.4
4993_2,0,1,0.3
10789_10,1,1,0.56
12288_4,0,1,0.27
3453_7,1,1,0.7
6449_2,0,1,0.23
9758_4,0,1,0.53
5010_10,1,1,0.6
7589_8,1,1,0.67
2458_2,0,1,0.13
2151_10,1,1,0.72
4968_1,0,1,0.42
8599_2,0,1,0.28
4006_4,0,1,0.58
11758_1,0,1,0.31
8229_1,0,1,0.14
10402_1,0,1,0.22
5506_10,1,1,0.61
7238_2,0,1,0.36
10697_8,1,1,0.74
1010_10,1,1,0.61
11815_3,0,1,0.16
8376_10,1,1,0.72
8665_3,0,1,0.35
12113_1,0,1,0.55
7512_1,0,1,0.26
7591_8,1,1,0.6
1136_8,1,1,0.56
11840_10,1,1,0.63
6187_2,0,1,0.56
9787_3,0,1,0.34
1548_1,0,1,0.37
6903_9,1,1,0.55
5128_9,1,1,0.61
10513_7,1,1,0.55
7073_10,1,1,0.59
4764_1,0,1,0.25
3447_9,1,1,0.54
9507_3,0,1,0.26
4290_9,1,1,0.73
12496_8,1,1,0.47
2932_4,0,1,0.46
458_10,1,1,0.62
3819_4,0,1,0.52
5969_3,0,1,0.29
5751_10,1,1,0.65
4410_4,0,1,0.67
4020_10,1,1,0.73
9298_9,1,1,0.65
7561_2,0,1,0.46
6964_7,1,1,0.6
2308_10,1,1,0.72
7433_10,1,1,0.73
4322_10,1,1,0.4
3650_10,1,1,0.59
5830_8,1,1,0.51
11233_10,1,1,0.76
3046_4,0,1,0.43
3133_1,0,1,0.25
997_4,0,1,0.51
256_9,1,1,0.54
5189_2,0,1,0.39
8863_8,1,1,0.65
11743_7,1,1,0.56
2941_4,0,1,0.28
6073_1,0,1,0.23
4081_10,1,1,0.66
907_1,0,1,0.29
11875_4,0,1,0.64
5343_8,1,1,0.72
2188_2,0,1,0.23
39_9,1,1,0.73
8078_10,1,1,0.72
2507_2,0,1,0.36
9171_1,0,1,0.28
1381_2,0,1,0.4
6846_1,0,1,0.25
1617_4,0,1,0.34
8501_1,0,1,0.66
4364_1,0,1,0.36
1503_9,1,1,0.58
10464_7,1,1,0.64
1227_8,1,1,0.68
9092_3,0,1,0.25
9076_1,0,1,0.41
931_10,1,1,0.77
4516_10,1,1,0.75
766_10,1,1,0.62
1971_1,0,1,0.54
11683_3,0,1,0.68
8874_8,1,1,0.45
9031_3,0,1,0.62
5340_3,0,1,0.69
12160_10,1,1,0.69
955_4,0,1,0.71
5488_10,1,1,0.48
8956_1,0,1,0.4
1913_10,1,1,0.75
8247_9,1,1,0.48
11871_7,1,1,0.68
1762_1,0,1,0.46
5778_9,1,1,0.64
4074_2,0,1,0.29
5888_4,0,1,0.36
9809_2,0,1,0.53
4715_3,0,1,0.6
1511_8,1,1,0.8
8467_1,0,1,0.31
1355_8,1,1,0.64
4266_3,0,1,0.56
7204_8,1,1,0.52
3374_7,1,1,0.8
6184_7,1,1,0.64
9604_3,0,1,0.22
1459_10,1,1,0.57
9855_7,1,1,0.75
753_1,0,1,0.22
1938_9,1,1,0.42
2863_8,1,1,0.67
11111_9,1,1,0.75
11428_7,1,1,0.73
5471_8,1,1,0.76
958_1,0,1,0.37
6517_10,1,1,0.49
10500_4,0,1,0.47
7272_4,0,1,0.56
2549_8,1,1,0.75
6957_1,0,1,0.32
5457_1,0,1,0.5
10369_8,1,1,0.77
9815_2,0,1,0.24
685_1,0,1,0.28
321_10,1,1,0.57
2588_7,1,1,0.64
5466_8,1,1,0.62
1643_10,1,1,0.85
5112_9,1,1,0.64
206_10,1,1,0.75
384_4,0,1,0.57
6705_10,1,1,0.78
7534_10,1,1,0.74
943_10,1,1,0.77
5133_1,0,1,0.35
4730_4,0,1,0.27
9299_8,1,1,0.86
8387_1,0,1,0.2
1432_7,1,1,0.67
8563_2,0,1,0.49
10515_1,0,1,0.27
4898_7,1,1,0.73
272_2,0,1,0.54
760_7,1,1,0.48
9189_10,1,1,0.75
12314_3,0,1,0.65
2277_4,0,1,0.49
9530_4,0,1,0.52
8858_10,1,1,0.77
1533_8,1,1,0.64
5897_10,1,1,0.46
543_10,1,1,0.53
10215_2,0,1,0.25
6426_4,0,1,0.64
9151_10,1,1,0.62
4032_4,0,1,0.54
4355_1,0,1,0.43
1304_7,1,1,0.52
1606_7,1,1,0.51
7035_8,1,1,0.59
11483_2,0,1,0.41
7605_8,1,1,0.59
10950_9,1,1,0.64
2439_2,0,1,0.36
1546_8,1,1,0.54
4856_10,1,1,0.78
7001_10,1,1,0.84
6201_1,0,1,0.5
7460_10,1,1,0.66
589_10,1,1,0.8
9570_2,0,1,0.27
8441_10,1,1,0.68
8626_1,0,1,0.31
1395_3,0,1,0.37
10487_2,0,1,0.16
9422_1,0,1,0.43
412_8,1,1,0.57
2315_10,1,1,0.63
10294_1,0,1,0.27
2358_9,1,1,0.59
9225_1,0,1,0.3
5493_3,0,1,0.5
4609_8,1,1,0.68
11554_1,0,1,0.28
2418_2,0,1,0.41
9660_4,0,1,0.36
4749_3,0,1,0.41
10359_1,0,1,0.58
2657_10,1,1,0.61
4942_7,1,1,0.36
3461_9,1,1,0.7
8273_2,0,1,0.48
4507_7,1,1,0.6
981_7,1,1,0.4
6905_7,1,1,0.6
3743_10,1,1,0.62
2753_10,1,1,0.71
1757_8,1,1,0.67
4458_7,1,1,0.7
2398_9,1,1,0.64
375_2,0,1,0.51
10549_2,0,1,0.34
11702_10,1,1,0.57
2501_1,0,1,0.13
2933_10,1,1,0.51
1822_3,0,1,0.28
4043_7,1,1,0.59
10353_3,0,1,0.39
9622_10,1,1,0.34
6501_1,0,1,0.36
11567_2,0,1,0.53
8857_10,1,1,0.83
5145_4,0,1,0.45
7874_8,1,1,0.48
8_7,1,1,0.57
10244_2,0,1,0.36
1817_8,1,1,0.74
5821_7,1,1,0.58
3185_3,0,1,0.29
2035_1,0,1,0.3
8911_8,1,1,0.68
2156_10,1,1,0.68
755_1,0,1,0.25
4398_2,0,1,0.26
11000_10,1,1,0.54
8471_10,1,1,0.76
9703_9,1,1,0.64
12075_7,1,1,0.46
3403_9,1,1,0.8
6035_1,0,1,0.23
10753_2,0,1,0.35
11636_3,0,1,0.52
9040_9,1,1,0.51
10555_1,0,1,0.15
1994_2,0,1,0.3
8456_2,0,1,0.3
7896_10,1,1,0.48
10685_3,0,1,0.27
11754_7,1,1,0.74
6709_10,1,1,0.67
493_10,1,1,0.74
1847_10,1,1,0.69
9114_1,0,1,0.36
4255_4,0,1,0.24
2166_4,0,1,0.56
6238_9,1,1,0.75
5206_4,0,1,0.49
3817_8,1,1,0.42
790_1,0,1,0.16
1898_9,1,1,0.68
6680_7,1,1,0.39
10216_8,1,1,0.64
2311_10,1,1,0.67
9102_1,0,1,0.37
1573_1,0,1,0.36
1398_7,1,1,0.57
12172_3,0,1,0.37
10609_3,0,1,0.33
7611_4,0,1,0.32
10918_8,1,1,0.76
3860_10,1,1,0.47
7241_8,1,1,0.66
8859_10,1,1,0.61
11100_10,1,1,0.74
3216_8,1,1,0.76
2384_1,0,1,0.27
8242_8,1,1,0.6
6963_4,0,1,0.37
3340_8,1,1,0.58
6502_10,1,1,0.65
8729_10,1,1,0.68
7552_10,1,1,0.83
1752_8,1,1,0.71
11390_10,1,1,0.65
3894_3,0,1,0.44
8328_10,1,1,0.62
12425_2,0,1,0.52
12122_4,0,1,0.19
10981_8,1,1,0.57
6161_9,1,1,0.74
5542_9,1,1,0.6
2334_2,0,1,0.57
9971_1,0,1,0.33
7730_7,1,1,0.39
4795_9,1,1,0.45
208_9,1,1,0.68
6961_2,0,1,0.27
8317_8,1,1,0.78
11002_8,1,1,0.6
10854_10,1,1,0.67
139_4,0,1,0.53
6108_2,0,1,0.43
165_7,1,1,0.44
2054_4,0,1,0.55
10377_9,1,1,0.77
5660_1,0,1,0.35
11681_1,0,1,0.4
3870_3,0,1,0.62
3406_10,1,1,0.56
4225_10,1,1,0.72
10231_10,1,1,0.25
9786_2,0,1,0.21
5941_1,0,1,0.33
3138_1,0,1,0.24
11995_4,0,1,0.65
7655_10,1,1,0.71
10516_4,0,1,0.12
1514_7,1,1,0.73
11661_7,1,1,0.53
6986_8,1,1,0.45
1609_9,1,1,0.75
3396_7,1,1,0.77
5570_10,1,1,0.58
11967_3,0,1,0.28
11717_8,1,1,0.72
10313_4,0,1,0.39
8965_1,0,1,0.46
6517_3,0,1,0.72
10636_4,0,1,0.53
2445_10,1,1,0.49
11983_10,1,1,0.66
7632_3,0,1,0.26
4197_2,0,1,0.47
195_4,0,1,0.73
5453_8,1,1,0.67
12197_2,0,1,0.5
3880_2,0,1,0.46
174_3,0,1,0.17
934_4,0,1,0.19
5829_3,0,1,0.44
136_10,1,1,0.42
8170_2,0,1,0.52
1856_9,1,1,0.61
4141_10,1,1,0.71
7847_3,0,1,0.31
9572_8,1,1,0.62
2941_10,1,1,0.81
11803_7,1,1,0.44
8168_7,1,1,0.55
91_8,1,1,0.33
1437_8,1,1,0.51
4553_2,0,1,0.44
4093_8,1,1,0.85
1_7,1,1,0.75
4410_10,1,1,0.72
11696_4,0,1,0.46
12422_1,0,1,0.28
10722_4,0,1,0.47
3726_7,1,1,0.56
5596_10,1,1,0.72
1699_10,1,1,0.62
5786_2,0,1,0.54
11178_7,1,1,0.7
11299_8,1,1,0.62
11172_1,0,1,0.44
7061_7,1,1,0.48
4031_4,0,1,0.47
1456_1,0,1,0.41
11335_9,1,1,0.41
10603_1,0,1,0.34
9628_1,0,1,0.23
11701_9,1,1,0.47
683_4,0,1,0.57
9027_2,0,1,0.37
12358_7,1,1,0.67
2526_3,0,1,0.66
11984_2,0,1,0.13
4400_10,1,1,0.61
3306_8,1,1,0.65
917_10,1,1,0.69
3141_10,1,1,0.63
8350_9,1,1,0.52
1917_9,1,1,0.65
1483_2,0,1,0.15
10047_10,1,1,0.48
11621_4,0,1,0.37
11823_4,0,1,0.71
7206_9,1,1,0.48
2869_1,0,1,0.25
9988_8,1,1,0.69
11762_1,0,1,0.41
7939_8,1,1,0.59
5936_3,0,1,0.67
7165_10,1,1,0.73
3704_8,1,1,0.52
7363_9,1,1,0.73
12477_1,0,1,0.5
813_3,0,1,0.43
10695_1,0,1,0.41
6927_2,0,1,0.38
5828_2,0,1,0.58
489_7,1,1,0.8
4959_7,1,1,0.55
10990_1,0,1,0.5
8248_9,1,1,0.78
3508_4,0,1,0.39
4814_3,0,1,0.48
4796_1,0,1,0.37
1267_1,0,1,0.38
7599_3,0,1,0.61
11671_2,0,1,0.39
241_8,1,1,0.68
2962_7,1,1,0.63
10411_2,0,1,0.31
980_7,1,1,0.62
12119_3,0,1,0.53
5694_9,1,1,0.64
3456_9,1,1,0.5
11097_2,0,1,0.43
6628_7,1,1,0.79
7268_9,1,1,0.66
4473_8,1,1,0.53
7512_8,1,1,0.57
5346_7,1,1,0.6
