id,sentiment,kfold,lr_pred
8114_3,0,0,0.08094918288785877
746_10,1,0,0.7667940187666386
3449_2,0,0,0.41797842370999677
163_4,0,0,0.504194994261153
1113_2,0,0,0.3440454729335727
6960_7,1,0,0.6624324179818599
6429_7,1,0,0.8809558004533197
4490_7,1,0,0.9071805855601727
3719_3,0,0,0.07360072191042326
12263_10,1,0,0.8655961195833635
2393_8,1,0,0.808728393759854
562_1,0,0,0.24744847390786515
2909_10,1,0,0.8445547138688806
5296_1,0,0,0.010033570052896013
267_7,1,0,0.6499681883194619
6865_7,1,0,0.7137702634258815
2291_4,0,0,0.8008060210005375
7175_4,0,0,0.17160000173466222
12190_7,1,0,0.9052572862345121
1603_9,1,0,0.8066467682030576
12038_9,1,0,0.8929059604033588
8304_1,0,0,0.3936750981216452
12006_4,0,0,0.17615732327564634
853_1,0,0,0.18357323385923985
6353_1,0,0,0.17979239526343616
12231_3,0,0,0.5593458330863561
1477_7,1,0,0.16090005824263776
1718_7,1,0,0.5703713394060536
10347_4,0,0,0.4102552402553565
964_8,1,0,0.8756488019523202
6859_7,1,0,0.6740803988568952
3618_1,0,0,0.06345519364960459
8062_2,0,0,0.048231816214944497
9723_9,1,0,0.5522793200325756
4601_4,0,0,0.25684285409518387
8483_7,1,0,0.6100621605588608
9444_10,1,0,0.8506987058323469
589_1,0,0,0.047040038570798644
3031_8,1,0,0.9498415028477808
8915_10,1,0,0.7802467767531166
11694_7,1,0,0.36842115172759715
12051_10,1,0,0.37379989148363835
5534_7,1,0,0.9256065204008681
9372_9,1,0,0.6482545764104112
7578_4,0,0,0.49086178811053244
10324_2,0,0,0.15817002437950337
11797_8,1,0,0.8496927551924516
3545_7,1,0,0.8683385081240186
7398_10,1,0,0.9106511734242505
11134_1,0,0,0.18617012778077766
6787_1,0,0,0.44062409177098466
9071_8,1,0,0.8767223434071898
6366_8,1,0,0.5704896764841801
8636_7,1,0,0.7963661638693076
12414_10,1,0,0.7983207178736222
3448_7,1,0,0.9205545807182854
2736_4,0,0,0.5396002590331023
7857_10,1,0,0.7121893348043259
2236_1,0,0,0.009909813009123995
3490_3,0,0,0.5389518549508028
179_3,0,0,0.5154704713315981
610_9,1,0,0.9286878908493599
10674_8,1,0,0.8311288018577458
7870_1,0,0,0.3858091519738521
1739_10,1,0,0.7257236195643947
1501_7,1,0,0.8350434527659403
219_8,1,0,0.7751092966690568
10815_10,1,0,0.5329432126383894
3580_10,1,0,0.8814497639353559
10063_9,1,0,0.9347414300374502
11626_1,0,0,0.45671052400391876
8800_3,0,0,0.2888710277080622
1235_10,1,0,0.7762847393091309
1579_1,0,0,0.007944187990837308
8027_1,0,0,0.33226455445902814
7136_10,1,0,0.8953359357857036
5140_10,1,0,0.9276186110301379
9460_1,0,0,0.6089741900072779
11053_10,1,0,0.9311905842749846
9999_8,1,0,0.6705005100740413
12412_3,0,0,0.1504814325707928
5472_7,1,0,0.7806741929411886
7811_2,0,0,0.1706803083346365
8817_1,0,0,0.12767521056322298
10921_10,1,0,0.2822701981559136
9369_10,1,0,0.6910929798112544
2882_1,0,0,0.0531528455904059
8708_3,0,0,0.03885826222215993
8754_8,1,0,0.9330711330279824
6387_8,1,0,0.9500432463262688
3336_1,0,0,0.004696546459596381
1964_1,0,0,0.07684469157820865
824_8,1,0,0.8868393305692175
3205_1,0,0,0.12245966012613259
682_3,0,0,0.37507986764699264
2401_8,1,0,0.5950126169363771
4684_8,1,0,0.7715483393189919
1081_10,1,0,0.9380688357724225
2898_1,0,0,0.03254798555295951
2504_10,1,0,0.7322904605970693
3789_3,0,0,0.40709463903542326
10809_1,0,0,0.007626460778853226
6845_10,1,0,0.8989190442935925
8410_3,0,0,0.07658089475905872
5710_1,0,0,0.2558513178220771
11880_10,1,0,0.9093019420626229
7967_9,1,0,0.9444633228702473
7196_8,1,0,0.7279947065271617
10999_1,0,0,0.007666962427336404
7176_10,1,0,0.5492351781309044
7751_7,1,0,0.9222540396388433
6825_10,1,0,0.732603024183303
5899_3,0,0,0.27341808581781396
5270_7,1,0,0.7407333659556007
3796_8,1,0,0.6909862837150607
2139_9,1,0,0.8413269273947463
6457_7,1,0,0.7712505325908853
419_2,0,0,0.3698312810839758
11614_3,0,0,0.8454694440590417
1835_10,1,0,0.7271047494074432
1872_1,0,0,0.005943239006092403
11747_2,0,0,0.00804708731295811
9146_1,0,0,0.08641151081365561
11716_2,0,0,0.052195687252853874
9163_1,0,0,0.1616758876267202
4076_1,0,0,0.15296650304530718
11718_10,1,0,0.9814213007172684
5479_10,1,0,0.7224698491427946
855_1,0,0,0.2897542984908769
9777_8,1,0,0.6369775689457502
3571_1,0,0,0.3636052425584351
7487_1,0,0,0.15235569553612907
12405_3,0,0,0.4327819826012448
3122_8,1,0,0.8920887742267344
9598_10,1,0,0.8712152692955875
10116_1,0,0,0.17045224513470608
3448_1,0,0,0.07457164518863435
10956_9,1,0,0.8787115053465104
934_9,1,0,0.9449167719004322
6924_7,1,0,0.8560407362372943
2358_3,0,0,0.2590842423687516
6452_9,1,0,0.9233281077273228
10580_8,1,0,0.8353488447159959
10568_10,1,0,0.6001515299489162
10431_1,0,0,0.24840375856074529
9306_1,0,0,0.13302908579567632
6412_9,1,0,0.8943433276296209
6945_3,0,0,0.2831440915709862
12446_8,1,0,0.8532847645930938
1628_10,1,0,0.35636843561012843
6622_10,1,0,0.9056047517025944
9238_10,1,0,0.6802598709945007
1902_4,0,0,0.2822451264890937
111_10,1,0,0.9523419210444061
9213_3,0,0,0.4784111819924665
10947_1,0,0,0.14922108901471198
8755_2,0,0,0.030101495690566214
6243_1,0,0,0.27192674925455124
623_3,0,0,0.027294133736230904
10924_10,1,0,0.8909150679302592
7027_4,0,0,0.44221006338786206
3307_3,0,0,0.0960332631984232
3730_10,1,0,0.8202373910173449
7188_8,1,0,0.9080798356685921
10532_8,1,0,0.6813853990632631
2164_2,0,0,0.24866744698211785
5812_4,0,0,0.5240217109265982
9674_9,1,0,0.8409052701918909
1977_1,0,0,0.1527488708376281
7484_1,0,0,0.05236789733800834
7966_9,1,0,0.9789273243376296
9085_8,1,0,0.8340025304141774
7796_10,1,0,0.9369792879994513
7606_2,0,0,0.16009518273178447
6833_2,0,0,0.2837256302967151
5224_1,0,0,0.05089033512021371
6096_10,1,0,0.7305345304025612
1206_10,1,0,0.8734539064441879
2101_7,1,0,0.21236377891495573
11665_8,1,0,0.8286888555467924
6362_7,1,0,0.33841698013403143
11978_4,0,0,0.17561444097142792
9288_8,1,0,0.5053621240029758
5350_9,1,0,0.6524484164477554
3649_9,1,0,0.9225481312193325
3926_7,1,0,0.2889472253485763
807_2,0,0,0.05204226940394418
5352_4,0,0,0.6394820971369204
12490_1,0,0,0.554374237039251
6814_4,0,0,0.12042866357687405
784_10,1,0,0.8641897473738253
771_7,1,0,0.11847018177138367
7772_2,0,0,0.04315293254579215
1414_10,1,0,0.9670485246166186
3333_8,1,0,0.5607541128615999
3903_10,1,0,0.27464859050840534
1588_1,0,0,0.04345165728424019
1479_1,0,0,0.10861292021461703
8707_4,0,0,0.5958422949213423
852_1,0,0,0.20068044865297974
7840_8,1,0,0.8570404193886699
12355_10,1,0,0.6067997916521267
9267_7,1,0,0.5755766510887895
10566_8,1,0,0.9533066918231181
6974_4,0,0,0.10622788128269789
10690_10,1,0,0.6186789986215792
8682_3,0,0,0.5781542338461864
5619_3,0,0,0.13525630004873346
5842_8,1,0,0.8659898329534099
3657_7,1,0,0.89366207091602
3269_4,0,0,0.7678234317182038
8917_2,0,0,0.5417213656109999
2887_1,0,0,0.06339745672019602
6328_4,0,0,0.16235723366888877
3924_3,0,0,0.09883980780689385
9636_1,0,0,0.053661346188719324
7558_8,1,0,0.6710718231616506
5326_10,1,0,0.8800922916333309
5785_10,1,0,0.1776280556237211
11785_10,1,0,0.8480609993511797
7176_1,0,0,0.07474105952016485
11467_2,0,0,0.41516367746435895
11646_4,0,0,0.2673389284610647
7026_7,1,0,0.8508240438932577
6138_8,1,0,0.8823486367972998
2177_2,0,0,0.3697835526605958
9248_9,1,0,0.8850228404315609
329_10,1,0,0.7260263027578177
9022_3,0,0,0.76233402936066
10005_7,1,0,0.848471359955348
4407_8,1,0,0.4035569416981195
12259_7,1,0,0.9158321638799329
10979_9,1,0,0.8192843879477314
9935_7,1,0,0.5605193565515868
7599_10,1,0,0.6796115428350853
4933_3,0,0,0.11535857988303355
6999_3,0,0,0.42795465866522264
8323_10,1,0,0.7176903852006008
3529_2,0,0,0.7258098770158525
6165_8,1,0,0.8355094133090156
2944_10,1,0,0.9874250776766365
7988_10,1,0,0.5437164888458392
1464_7,1,0,0.7074756313600936
11893_10,1,0,0.7632034820911727
1607_9,1,0,0.7684660998705669
4333_10,1,0,0.9697322806333949
2543_1,0,0,0.645893779240453
7717_10,1,0,0.6841847052347799
3286_1,0,0,0.38830378874534927
4619_4,0,0,0.22926541212989412
6360_1,0,0,0.13348050777450254
7802_10,1,0,0.76633412959396
4842_2,0,0,0.05739679879664942
9251_3,0,0,0.19510565297721189
4483_2,0,0,0.2296974564464474
10726_7,1,0,0.8343903494634818
152_9,1,0,0.8374968190318359
4446_3,0,0,0.1925616055801925
6570_3,0,0,0.6767618952303494
0_3,0,0,0.3586828112898103
3440_1,0,0,0.14936684835510444
1272_4,0,0,0.5206687184481801
2248_1,0,0,0.06303586070424312
1250_10,1,0,0.5737862352414996
7741_1,0,0,0.041598422949404336
7136_3,0,0,0.12845177239477787
2818_4,0,0,0.581829906504014
11714_1,0,0,0.10841648246161162
11602_8,1,0,0.7870456491109046
5757_8,1,0,0.5830205607783603
7766_7,1,0,0.9167094882971012
294_10,1,0,0.8254374685092606
7787_10,1,0,0.8651526851880459
6128_2,0,0,0.07720794487264167
3027_8,1,0,0.7635408728699823
8678_4,0,0,0.12134633558776893
1863_10,1,0,0.949558696399291
12241_10,1,0,0.5178199145696754
10184_9,1,0,0.84416273506433
8864_1,0,0,0.007526094363720611
12256_4,0,0,0.1582375328793219
5753_8,1,0,0.6226002137949753
1728_3,0,0,0.07420014628258571
12111_2,0,0,0.1602864171769145
12404_1,0,0,0.34185019049080023
6420_7,1,0,0.931850705467451
9677_3,0,0,0.05624805442738412
10325_10,1,0,0.8089423848253446
2955_10,1,0,0.9372854477831778
11028_4,0,0,0.42032468621586777
6031_3,0,0,0.2528059362331605
7393_7,1,0,0.848258327092714
8972_10,1,0,0.7753790933028314
4331_7,1,0,0.6849542863668819
2429_1,0,0,0.19992046165664537
9556_4,0,0,0.06908689694207701
9644_10,1,0,0.7918499314041699
3052_1,0,0,0.3305547425437931
6844_10,1,0,0.9022186885284784
3949_1,0,0,0.22816622479050813
690_4,0,0,0.11730494788503727
6405_3,0,0,0.24443633000157494
6604_3,0,0,0.24175387168033244
6239_8,1,0,0.7871870222750307
918_10,1,0,0.48758467201564315
1176_4,0,0,0.4138895569562641
7201_8,1,0,0.8155261876816823
6032_2,0,0,0.1515051610827922
11460_10,1,0,0.4208327691976034
6186_1,0,0,0.5729926155993749
1563_1,0,0,0.10816422323567938
4964_2,0,0,0.09415229121332234
1861_10,1,0,0.9165792421340129
377_7,1,0,0.9013077176323083
2350_1,0,0,0.012257392815371493
10911_7,1,0,0.9567443169433708
5584_1,0,0,0.345174512250306
6067_10,1,0,0.4620463822943408
236_9,1,0,0.7336212606080136
6823_10,1,0,0.24945467285836115
4469_9,1,0,0.943090553360495
10705_4,0,0,0.024540867043027787
1129_10,1,0,0.7898223478746097
9166_9,1,0,0.7508806917563775
6577_8,1,0,0.6800853587563355
4874_10,1,0,0.9913999330063858
7653_10,1,0,0.9586332961145405
10354_9,1,0,0.9438848015801684
7887_7,1,0,0.5532622084953931
4322_1,0,0,0.12769619511683616
9176_1,0,0,0.055651146210148765
7866_2,0,0,0.025694254866109267
1906_1,0,0,0.13117589401456872
7401_9,1,0,0.7362484060230982
11145_1,0,0,0.12254024405299446
5027_3,0,0,0.4071548387430579
8227_7,1,0,0.4576124545219802
9046_8,1,0,0.9413281083681083
6583_4,0,0,0.4354332020425409
4585_2,0,0,0.18125127192410842
10727_7,1,0,0.849721303884576
6934_4,0,0,0.29899278789499667
6290_7,1,0,0.7245950344650355
924_4,0,0,0.2091274365519148
2235_10,1,0,0.8515898471226817
4161_1,0,0,0.04263125081065536
106_2,0,0,0.46622713473142136
10251_3,0,0,0.16204775923389123
8496_7,1,0,0.5990649454059531
4519_3,0,0,0.36176275701269717
7188_4,0,0,0.20939587150378194
1532_1,0,0,0.02518054648584689
9689_3,0,0,0.5399759062559942
8217_8,1,0,0.9668295197084954
9853_8,1,0,0.7076146086708006
2543_10,1,0,0.6778937707540809
1117_1,0,0,0.05620026838581087
8344_4,0,0,0.4551590918109702
2003_8,1,0,0.16764834689276556
11410_3,0,0,0.37102831920835816
9336_9,1,0,0.7419590215661124
4404_4,0,0,0.4194337403395934
727_9,1,0,0.9070635835036085
1826_3,0,0,0.07702681774149868
9026_9,1,0,0.9555421835280742
15_7,1,0,0.617071327252243
7125_10,1,0,0.8805560519077548
4886_8,1,0,0.7288635218901974
6207_1,0,0,0.14773283682945376
6889_10,1,0,0.8102813544118294
3992_2,0,0,0.2989570806381428
3646_8,1,0,0.8627164424011085
8649_9,1,0,0.8141824714811151
8195_10,1,0,0.8260570145566339
6790_3,0,0,0.0829900365596585
1239_1,0,0,0.14685898655598473
10563_7,1,0,0.5466220778276606
6848_4,0,0,0.27492833824142826
9586_3,0,0,0.3391638045229469
4647_1,0,0,0.17072588676705672
4677_9,1,0,0.9042613358736703
65_4,0,0,0.11564484536851656
6864_3,0,0,0.33257399561542883
1035_1,0,0,0.01141147020167455
4278_1,0,0,0.2982334289355832
8427_1,0,0,0.6199362931868012
3340_1,0,0,0.024102866926792612
753_8,1,0,0.8817295166008237
9717_8,1,0,0.8727241736020954
10600_2,0,0,0.2475657703327863
1276_9,1,0,0.717179099716623
12242_3,0,0,0.015954198423000027
7499_3,0,0,0.388489156460698
6102_10,1,0,0.8555018124138356
48_4,0,0,0.8332269956005173
11988_4,0,0,0.3893286847564692
10147_1,0,0,0.09721403355647071
11394_1,0,0,0.1879094583488121
12288_9,1,0,0.9334808939306222
10143_1,0,0,0.02484615398601134
969_7,1,0,0.927566345961615
248_4,0,0,0.3443422494395121
11379_3,0,0,0.46872575163289504
7406_9,1,0,0.7303638152732583
5316_7,1,0,0.5121368145646601
6491_1,0,0,0.19753056468401528
9259_3,0,0,0.28392943061540143
12243_2,0,0,0.6699173256971617
2580_10,1,0,0.36569751952923635
8715_4,0,0,0.1609033045330264
9394_10,1,0,0.8022095563128717
4781_1,0,0,0.11800992888268844
7662_3,0,0,0.015690553485521737
7628_8,1,0,0.5751585516451351
4270_10,1,0,0.9286529021551532
394_8,1,0,0.7953121718368923
5628_7,1,0,0.4731849141491304
7047_10,1,0,0.8277429698820289
2771_7,1,0,0.9199056344675289
12295_9,1,0,0.8336862282223744
2952_2,0,0,0.07208617327039613
175_7,1,0,0.6623098156971624
12197_9,1,0,0.9231376698633165
6686_9,1,0,0.7445437109158074
8575_10,1,0,0.8377467998102209
2238_1,0,0,0.05041747662800574
2783_8,1,0,0.5554932370518638
6954_8,1,0,0.9172059576662641
10366_1,0,0,0.18750853617336252
12435_3,0,0,0.40124192047886337
3250_3,0,0,0.1880535905774873
4988_2,0,0,0.14721570706702622
9964_4,0,0,0.4739277487310442
3251_7,1,0,0.5359096603877254
1833_10,1,0,0.5818754901389595
8210_7,1,0,0.8882119974797011
2637_1,0,0,0.06551511992663511
11217_7,1,0,0.5926011546195624
5191_2,0,0,0.011740601087427355
6802_9,1,0,0.803630439072842
4077_10,1,0,0.994406802420662
7201_1,0,0,0.1959758239364731
6169_10,1,0,0.5821948774777104
9251_9,1,0,0.3575961266612539
8592_7,1,0,0.23129559586626758
5585_1,0,0,0.47129442854300047
10887_2,0,0,0.036545109343249255
7107_10,1,0,0.8419147717802045
1503_2,0,0,0.24061284772360317
6613_4,0,0,0.10550418333628271
5439_10,1,0,0.790459666401805
11670_7,1,0,0.773922276100254
7631_10,1,0,0.854178689731307
1753_1,0,0,0.23028101663015457
784_3,0,0,0.18313599194673263
5158_10,1,0,0.9113582410608934
833_8,1,0,0.9318101124852504
7053_7,1,0,0.8332147071712651
6064_7,1,0,0.7710165111973727
6681_10,1,0,0.9576430033807908
11011_3,0,0,0.005716873106368237
1502_10,1,0,0.846593922035537
5890_8,1,0,0.827826777524599
70_2,0,0,0.5235702966664718
3071_4,0,0,0.06141907943855938
3438_10,1,0,0.9162920692556051
12319_8,1,0,0.760302326735418
3263_7,1,0,0.6847872044128028
10541_4,0,0,0.2804776986825525
10797_2,0,0,0.009903038090682664
384_8,1,0,0.7822907451357909
2467_10,1,0,0.8481007906119403
914_3,0,0,0.1358790313724405
8726_4,0,0,0.19937541042172693
1989_8,1,0,0.8643594862834791
10003_8,1,0,0.7055468719458727
12008_4,0,0,0.221125059645767
160_9,1,0,0.9636687253581327
4234_7,1,0,0.44358839559066005
1614_4,0,0,0.6605553618422604
4012_4,0,0,0.21140943454798314
11288_8,1,0,0.4962150696723061
7828_10,1,0,0.8274701924137557
9354_9,1,0,0.8790004823950456
4676_9,1,0,0.8516040876574653
561_10,1,0,0.9035301612252354
1303_2,0,0,0.425771986796175
7189_10,1,0,0.8118062475933849
5711_8,1,0,0.9438231123458806
2494_10,1,0,0.9148096210454255
9305_10,1,0,0.610461045949239
5139_9,1,0,0.8402894909601984
9042_4,0,0,0.2895159688650974
7639_1,0,0,0.17689037531035018
11205_2,0,0,0.20218788117792097
8741_2,0,0,0.47840371696803796
2300_10,1,0,0.8625959144878785
9985_9,1,0,0.9350212965419973
6086_8,1,0,0.33210665376985604
825_10,1,0,0.707920630824165
2644_1,0,0,0.10086183833211511
12034_10,1,0,0.4801951261593637
7223_10,1,0,0.8039242556296267
2612_10,1,0,0.9414063276996942
12200_8,1,0,0.6330960708143905
6732_10,1,0,0.8727095927178302
1349_3,0,0,0.1829557276804573
3231_10,1,0,0.8940641921485387
4062_1,0,0,0.1441072056015406
125_7,1,0,0.5287471641438407
10166_7,1,0,0.15089267574040321
9324_4,0,0,0.18652184360172883
7846_10,1,0,0.677049148968255
9836_4,0,0,0.4728151572457654
7269_7,1,0,0.8531428619682868
11615_9,1,0,0.7721212867313504
250_3,0,0,0.280562753808635
3741_8,1,0,0.8015217727041243
4948_2,0,0,0.05375584998361142
2960_1,0,0,0.005388127902713124
11250_9,1,0,0.8970388528359577
5017_4,0,0,0.3922347642015473
4447_2,0,0,0.2780520671790944
6767_4,0,0,0.5994206069041006
5847_1,0,0,0.13517137606843
2976_1,0,0,0.03979046258935434
1248_1,0,0,0.05693637392987956
1268_2,0,0,0.4340746576220411
9912_4,0,0,0.32954026465494296
7313_1,0,0,0.030462950988255307
5187_1,0,0,0.24640279158857475
7033_3,0,0,0.22399879163267677
3277_1,0,0,0.04333934500974709
8106_7,1,0,0.9214774472874896
11882_1,0,0,0.04505471948691814
10605_1,0,0,0.07092000590362899
5239_7,1,0,0.4637461091128193
747_1,0,0,0.05576055305538828
3744_4,0,0,0.1945286270481599
12286_7,1,0,0.605553905911964
2821_1,0,0,0.12049464406056669
11434_2,0,0,0.28638251822294913
6171_4,0,0,0.2901249822289943
5475_8,1,0,0.8723308495027332
7710_4,0,0,0.12943265986402447
12378_1,0,0,0.37683477581120534
3587_10,1,0,0.9273396153889213
3817_1,0,0,0.20825807508155184
1_1,0,0,0.28552402431701773
5216_8,1,0,0.7148441363575656
10266_1,0,0,0.05752765543442887
1964_7,1,0,0.6196627405769057
3346_2,0,0,0.07102738166834609
1172_3,0,0,0.13396713353813447
11033_9,1,0,0.8486926293548466
10669_2,0,0,0.1804447359043539
4678_2,0,0,0.1723320499342318
8733_10,1,0,0.921404290997697
8358_9,1,0,0.5034411278209976
10556_10,1,0,0.555098395053238
7884_1,0,0,0.14622951717870536
8238_1,0,0,0.002724514567998279
4470_8,1,0,0.8587108021006307
6304_8,1,0,0.898348746305717
174_7,1,0,0.4303208989845084
7670_1,0,0,0.003852071013823054
1236_7,1,0,0.8560856612211077
8448_10,1,0,0.8255095012592237
1394_8,1,0,0.6702128452202611
11658_10,1,0,0.8990761684720091
5709_10,1,0,0.62384870355077
9604_10,1,0,0.891439741132017
6845_1,0,0,0.055803554385070876
1170_3,0,0,0.29105683541790023
10892_1,0,0,0.01385927689640121
112_10,1,0,0.9606830241811174
3526_8,1,0,0.4942540033748005
8983_1,0,0,0.5899140216488765
4495_2,0,0,0.24347535232777012
1895_10,1,0,0.8588250322157402
3839_1,0,0,0.07214984120710555
6444_8,1,0,0.6786453508687986
8962_9,1,0,0.8519520919251046
5620_10,1,0,0.9538125144414533
10148_3,0,0,0.052268664430002165
8151_10,1,0,0.676330524263194
6631_3,0,0,0.05429863400617606
6646_1,0,0,0.4097430346046854
1761_9,1,0,0.9748505953693932
1948_10,1,0,0.8617235614856216
2984_8,1,0,0.8510229914704698
5645_2,0,0,0.4709135899568931
5936_10,1,0,0.7007706846896675
5696_8,1,0,0.15744685715659884
10687_1,0,0,0.08851712646613208
11068_9,1,0,0.9504122675979959
6185_8,1,0,0.8632955963498985
4962_7,1,0,0.8917207024893979
940_1,0,0,0.5239878232927476
6872_2,0,0,0.1113242541142349
581_10,1,0,0.9411905753343719
5856_8,1,0,0.8008921130411204
4300_7,1,0,0.8592859640933176
1393_7,1,0,0.5958964419073477
1459_1,0,0,0.41678698276532067
143_7,1,0,0.9530807304784289
7996_2,0,0,0.19365194934587904
1749_3,0,0,0.29234261383383847
12388_8,1,0,0.9810779679749001
8428_1,0,0,0.04296625297045929
5727_1,0,0,0.011951483925687937
5262_4,0,0,0.12808532390515356
3225_3,0,0,0.1404152144010036
7253_1,0,0,0.0226937739661814
6931_3,0,0,0.40236203884798405
4861_1,0,0,0.16414954025963832
3644_4,0,0,0.23245582272436466
12131_2,0,0,0.20300290335192786
1003_3,0,0,0.33049747427576043
3164_3,0,0,0.06179875805650556
6499_10,1,0,0.8447734145866724
3549_8,1,0,0.8680614687604187
3214_10,1,0,0.6250725136190013
958_9,1,0,0.9246432269006127
3566_9,1,0,0.9318262475816627
8096_1,0,0,0.026324986579756595
8780_4,0,0,0.4489945810986544
706_10,1,0,0.8802590741385942
12326_1,0,0,0.04702884132391743
8303_2,0,0,0.23287791547281403
4024_2,0,0,0.1837686215556188
1685_1,0,0,0.2736088799516599
8897_3,0,0,0.6325984140339559
11895_1,0,0,0.07600770013712473
6243_9,1,0,0.6897297339353685
12419_1,0,0,0.30494561564858613
4708_1,0,0,0.12253415117885982
5734_9,1,0,0.8259971707513286
2783_1,0,0,0.07119156446633851
124_2,0,0,0.4990014256004343
5321_4,0,0,0.5886809011030085
11786_4,0,0,0.4319248016909861
1735_2,0,0,0.050103307792878506
7315_10,1,0,0.9488692579207061
9129_4,0,0,0.4886068665370405
9235_9,1,0,0.7287776335566387
6388_7,1,0,0.45466419494496646
11598_4,0,0,0.3054783598903408
5122_9,1,0,0.8498891552742069
4757_4,0,0,0.7010531390320431
10478_3,0,0,0.05366425215666203
1922_9,1,0,0.8223412166139313
4237_10,1,0,0.3073460793776376
9501_10,1,0,0.9582577056401818
9262_8,1,0,0.8304366479327328
5678_1,0,0,0.2291273291392485
779_4,0,0,0.15645853007261365
8917_7,1,0,0.6893868370859779
8916_2,0,0,0.20338793056331056
2630_3,0,0,0.3539971529152078
1948_1,0,0,0.16393880889167115
3899_1,0,0,0.1357560707873704
4155_10,1,0,0.9882430832432768
12220_1,0,0,0.05879714190647025
483_8,1,0,0.6855824356070354
8104_3,0,0,0.5537165743726385
4126_4,0,0,0.08532005019121487
7530_3,0,0,0.13948269876435343
9649_1,0,0,0.13353384374253022
10385_3,0,0,0.42654363104911713
7582_2,0,0,0.3516238329043587
1392_2,0,0,0.4762626142536788
5002_8,1,0,0.8846518187009985
3921_1,0,0,0.21659772007148714
9292_10,1,0,0.6386987157708642
8013_1,0,0,0.3187368214722166
4396_10,1,0,0.7128266235093726
5288_7,1,0,0.535453215078558
4441_3,0,0,0.5164624322772019
7144_2,0,0,0.05424457435715694
1332_8,1,0,0.9079924153157961
7545_1,0,0,0.09312947738155818
12279_1,0,0,0.0848085332619827
5663_3,0,0,0.37085037769567464
3260_3,0,0,0.2993024181061058
5801_1,0,0,0.28668865325617415
1640_1,0,0,0.1552234291312113
4507_3,0,0,0.24983324564733328
